person_id;utility
2663387;0.0
2663537;0.0
2663538;0.0
2663539;0.0
2663540;0.0
2663541;0.0
2663542;0.0
2663544;0.0
2663545;0.0
2663546;0.0
2663547;0.0
2663548;0.0
2663592;0.0
2663593;0.0
2663643;0.0
2663648;0.0
2663650;0.0
2663759;0.0
2663778;0.0
2663807;0.0
2663841;0.0
2663843;0.0
2663880;0.0
2663881;0.0
2663883;0.0
2663914;0.0
2663915;0.0
2663916;0.0
2663968;0.0
2663969;0.0
2663984;0.0
2664016;0.0
2664017;0.0
2664018;0.0
2664120;0.0
2664121;0.0
2664122;0.0
2664133;0.0
2664209;0.0
2664210;0.0
2664272;0.0
2664362;0.0
2664366;0.0
2664367;0.0
2664384;0.0
2664385;0.0
2664408;0.0
2664507;0.0
2664530;0.0
2664610;0.0
2664635;0.0
2664664;0.0
2664665;0.0
2664666;0.0
2664667;0.0
2664668;0.0
2664712;0.0
2664776;0.0
2664777;0.0
2664778;0.0
2664779;0.0
2664791;0.0
2664792;0.0
2664793;0.0
2664901;0.0
2664932;0.0
2664987;0.0
2664988;0.0
2664989;0.0
2665068;0.0
2665079;0.0
2665080;0.0
2665081;0.0
2665082;0.0
2665099;0.0
2665113;0.0
2665115;0.0
2665134;0.0
2665135;0.0
2665210;0.0
2665211;0.0
2665377;0.0
2665378;0.0
2665511;0.0
2665543;0.0
2665544;0.0
2665629;0.0
2665632;0.0
2665655;0.0
2665669;0.0
2665721;0.0
2665722;0.0
2665760;0.0
2665828;0.0
2665830;0.0
2665839;0.0
2665842;0.0
2665843;0.0
2665867;0.0
2665868;0.0
2665870;0.0
2665871;0.0
2665872;0.0
2665874;0.0
2665875;0.0
2665888;0.0
2665955;0.0
2666042;0.0
2666075;0.0
2666134;0.0
2666135;0.0
2666136;0.0
2666166;0.0
2666176;0.0
2666180;0.0
2666181;0.0
2666208;0.0
2666209;0.0
2666210;0.0
2666226;0.0
2666280;0.0
2666340;0.0
2666341;0.0
2666346;0.0
2666347;0.0
2666381;0.0
2666472;0.0
2666474;0.0
2666482;0.0
2666483;0.0
2666515;0.0
2666516;0.0
2666524;0.0
2666556;0.0
2666561;0.0
2666575;0.0
2666633;0.0
2666634;0.0
2666661;0.0
2666662;0.0
2666663;0.0
2666664;0.0
2666747;0.0
2666748;0.0
2666776;0.0
2666777;0.0
2666778;0.0
2666779;0.0
2666780;0.0
2666799;0.0
2666806;0.0
2666807;0.0
2666808;0.0
2666809;0.0
2666873;0.0
2666980;0.0
2666981;0.0
2667019;0.0
2667051;0.0
2667052;0.0
2667053;0.0
2667054;0.0
2667094;0.0
2667116;0.0
2667132;0.0
2667135;0.0
2667136;0.0
2667237;0.0
2667239;0.0
2667258;0.0
2667308;0.0
2667429;0.0
2667430;0.0
2667595;0.0
2667596;0.0
2667597;0.0
2667631;0.0
2667652;0.0
2667663;0.0
2667664;0.0
2667665;0.0
2667666;0.0
2667718;0.0
2667720;0.0
2667721;0.0
2667724;0.0
2667725;0.0
2667746;0.0
2667747;0.0
2667748;0.0
2667775;0.0
2667779;0.0
2667780;0.0
2667781;0.0
2667837;0.0
2667889;0.0
2667890;0.0
2667964;0.0
2667965;0.0
2667966;0.0
2667975;0.0
2668000;0.0
2668007;0.0
2668008;0.0
2668046;0.0
2668047;0.0
2668048;0.0
2668078;0.0
2668087;0.0
2668093;0.0
2668137;0.0
2668138;0.0
2668139;0.0
2668140;0.0
2668141;0.0
2668174;0.0
2668212;0.0
2668257;0.0
2668258;0.0
2668269;0.0
2668293;0.0
2668294;0.0
2668295;0.0
2668393;0.0
2668394;0.0
2668395;0.0
2668400;0.0
2668401;0.0
2668421;0.0
2668537;0.0
2668538;0.0
2668576;0.0
2668577;0.0
2668579;0.0
2668580;0.0
2668588;0.0
2668589;0.0
2668590;0.0
2668596;0.0
2668600;0.0
2668695;0.0
2668696;0.0
2668719;0.0
2668720;0.0
2668725;0.0
2668792;0.0
2668955;0.0
2668956;0.0
2668988;0.0
2668993;0.0
2668995;0.0
2668996;0.0
2669039;0.0
2669040;0.0
2669042;0.0
2669043;0.0
2669051;0.0
2669254;0.0
2669255;0.0
2669266;0.0
2669267;0.0
2669277;0.0
2669511;0.0
2669559;0.0
2669572;0.0
2669573;0.0
2669588;0.0
2669589;0.0
2669595;0.0
2669596;0.0
2669597;0.0
2669608;0.0
2669609;0.0
2669610;0.0
2669618;0.0
2669666;0.0
2669679;0.0
2669680;0.0
2669681;0.0
2669688;0.0
2669701;0.0
2669721;0.0
2669747;0.0
2669777;0.0
2669778;0.0
2669780;0.0
2669828;0.0
2669829;0.0
2669831;0.0
2669874;0.0
2669876;0.0
2669893;0.0
2669923;0.0
2669924;0.0
2669925;0.0
2669926;0.0
2669927;0.0
2669980;0.0
2669982;0.0
2669983;0.0
2670010;0.0
2670012;0.0
2670023;0.0
2670067;0.0
2670075;0.0
2670076;0.0
2670077;0.0
2670081;0.0
2670082;0.0
2670145;0.0
2670156;0.0
2670204;0.0
2670205;0.0
2670206;0.0
2670213;0.0
2670215;0.0
2670230;0.0
2670234;0.0
2670316;0.0
2670317;0.0
2670325;0.0
2670354;0.0
2670355;0.0
2670356;0.0
2670370;0.0
2670373;0.0
2670408;0.0
2670409;0.0
2670438;0.0
2670439;0.0
2670504;0.0
2670542;0.0
2670605;0.0
2670606;0.0
2670608;0.0
2670642;0.0
2670643;0.0
2670658;0.0
2670668;0.0
2670744;0.0
2670745;0.0
2670746;0.0
2670747;0.0
2670748;0.0
2670846;0.0
2670847;0.0
2670854;0.0
2670855;0.0
2670856;0.0
2670857;0.0
2670905;0.0
2670924;0.0
2670962;0.0
2670986;0.0
2670988;0.0
2671016;0.0
2671018;0.0
2671071;0.0
2671081;0.0
2671082;0.0
2671124;0.0
2671126;0.0
2671157;0.0
2671158;0.0
2671163;0.0
2671164;0.0
2671165;0.0
2671253;0.0
2671281;0.0
2671282;0.0
2671361;0.0
2671362;0.0
2671363;0.0
2671364;0.0
2671365;0.0
2671378;0.0
2671391;0.0
2671392;0.0
2671414;0.0
2671415;0.0
2671435;0.0
2671467;0.0
2671468;0.0
2671503;0.0
2671528;0.0
2671582;0.0
2671609;0.0
2671611;0.0
2671612;0.0
2671639;0.0
2671640;0.0
2671648;0.0
2671668;0.0
2671690;0.0
2671691;0.0
2671705;0.0
2671708;0.0
2671709;0.0
2671827;0.0
2671901;0.0
2671902;0.0
2671913;0.0
2671914;0.0
2671964;0.0
2671966;0.0
2671976;0.0
2672001;0.0
2672002;0.0
2672004;0.0
2672028;0.0
2672031;0.0
2672068;0.0
2672091;0.0
2672112;0.0
2672113;0.0
2672122;0.0
2672123;0.0
2672124;0.0
2672149;0.0
2672150;0.0
2672151;0.0
2672176;0.0
2672222;0.0
2672223;0.0
2672304;0.0
2672305;0.0
2672317;0.0
2672318;0.0
2672319;0.0
2672338;0.0
2672340;0.0
2672341;0.0
2672342;0.0
2672343;0.0
2672344;0.0
2672345;0.0
2672346;0.0
2672347;0.0
2672349;0.0
2672379;0.0
2672396;0.0
2672397;0.0
2672398;0.0
2672428;0.0
2672429;0.0
2672430;0.0
2672431;0.0
2672432;0.0
2672468;0.0
2672497;0.0
2672498;0.0
2672499;0.0
2672500;0.0
2672501;0.0
2672502;0.0
2672503;0.0
2672504;0.0
2672505;0.0
2672527;0.0
2672620;0.0
2672642;0.0
2672643;0.0
2672660;0.0
2672662;0.0
2672664;0.0
2672665;0.0
2672678;0.0
2672679;0.0
2672680;0.0
2672684;0.0
2672685;0.0
2672717;0.0
2672763;0.0
2672822;0.0
2672851;0.0
2672870;0.0
2672874;0.0
2672923;0.0
2672980;0.0
2673059;0.0
2673060;0.0
2673095;0.0
2673116;0.0
2673117;0.0
2673146;0.0
2673151;0.0
2673155;0.0
2673163;0.0
2673209;0.0
2673210;0.0
2673212;0.0
2673213;0.0
2673361;0.0
2673407;0.0
2673408;0.0
2673409;0.0
2673459;0.0
2673631;0.0
2673639;0.0
2673710;0.0
2673741;0.0
2673742;0.0
2673813;0.0
2673814;0.0
2673825;0.0
2673826;0.0
2673827;0.0
2673845;0.0
2673864;0.0
2673865;0.0
2673872;0.0
2673899;0.0
2673900;0.0
2673930;0.0
2673960;0.0
2673961;0.0
2673993;0.0
2673994;0.0
2673995;0.0
2674034;0.0
2674066;0.0
2674134;0.0
2674153;0.0
2674154;0.0
2674155;0.0
2674156;0.0
2674169;0.0
2674183;0.0
2674185;0.0
2674186;0.0
2674278;0.0
2674289;0.0
2674290;0.0
2674291;0.0
2674347;0.0
2674357;0.0
2674358;0.0
2674359;0.0
2674408;0.0
2674409;0.0
2674410;0.0
2674411;0.0
2674418;0.0
2674432;0.0
2674433;0.0
2674435;0.0
2674448;0.0
2674450;0.0
2674491;0.0
2674556;0.0
2674575;0.0
2674662;0.0
2674679;0.0
2674680;0.0
2674813;0.0
2674814;0.0
2674838;0.0
2674873;0.0
2674896;0.0
2674897;0.0
2674935;0.0
2674944;0.0
2674946;0.0
2675116;0.0
2675118;0.0
2675119;0.0
2675148;0.0
2675169;0.0
2675170;0.0
2675171;0.0
2675174;0.0
2675276;0.0
2675388;0.0
2675391;0.0
2675392;0.0
2675473;0.0
2675474;0.0
2675475;0.0
2675476;0.0
2675556;0.0
2675593;0.0
2675596;0.0
2675600;0.0
2675637;0.0
2675638;0.0
2675676;0.0
2675727;0.0
2675730;0.0
2675767;0.0
2675866;0.0
2675868;0.0
2675917;0.0
2675921;0.0
2675922;0.0
2675989;0.0
2675998;0.0
2676000;0.0
2676068;0.0
2676252;0.0
2676253;0.0
2676254;0.0
2676255;0.0
2676301;0.0
2676302;0.0
2676319;0.0
2676343;0.0
2676344;0.0
2676345;0.0
2676346;0.0
2676347;0.0
2676424;0.0
2676443;0.0
2676477;0.0
2676483;0.0
2676486;0.0
2676495;0.0
2676496;0.0
2676553;0.0
2676666;0.0
2676671;0.0
2676679;0.0
2676680;0.0
2676681;0.0
2676682;0.0
2676742;0.0
2676744;0.0
2676747;0.0
2676768;0.0
2676769;0.0
2676797;0.0
2676798;0.0
2676803;0.0
2676804;0.0
2676828;0.0
2676829;0.0
2676865;0.0
2676878;0.0
2676929;0.0
2676936;0.0
2676937;0.0
2676938;0.0
2676958;0.0
2676959;0.0
2676960;0.0
2676973;0.0
2677034;0.0
2677035;0.0
2677042;0.0
2677044;0.0
2677060;0.0
2677091;0.0
2677127;0.0
2677162;0.0
2677201;0.0
2677220;0.0
2677221;0.0
2677234;0.0
2677235;0.0
2677236;0.0
2677237;0.0
2677254;0.0
2677255;0.0
2677259;0.0
2677286;0.0
2677287;0.0
2677388;0.0
2677454;0.0
2677513;0.0
2677568;0.0
2677581;0.0
2677646;0.0
2677665;0.0
2677666;0.0
2677667;0.0
2677669;0.0
2677700;0.0
2677701;0.0
2677702;0.0
2677704;0.0
2677706;0.0
2677728;0.0
2677731;0.0
2677732;0.0
2677740;0.0
2677741;0.0
2677808;0.0
2677809;0.0
2677810;0.0
2677838;0.0
2677840;0.0
2677863;0.0
2677926;0.0
2677927;0.0
2677928;0.0
2677929;0.0
2677940;0.0
2677943;0.0
2677944;0.0
2678032;0.0
2678035;0.0
2678057;0.0
2678130;0.0
2678131;0.0
2678133;0.0
2678148;0.0
2678153;0.0
2678154;0.0
2678155;0.0
2678172;0.0
2678173;0.0
2678205;0.0
2678206;0.0
2678207;0.0
2678208;0.0
2678209;0.0
2678222;0.0
2678223;0.0
2678224;0.0
2678245;0.0
2678246;0.0
2678321;0.0
2678322;0.0
2678338;0.0
2678339;0.0
2678342;0.0
2678343;0.0
2678410;0.0
2678417;0.0
2678439;0.0
2678441;0.0
2678442;0.0
2678447;0.0
2678448;0.0
2678449;0.0
2678450;0.0
2678500;0.0
2678502;0.0
2678503;0.0
2678589;0.0
2678592;0.0
2678604;0.0
2678668;0.0
2678669;0.0
2678672;0.0
2678673;0.0
2678805;0.0
2678806;0.0
2678813;0.0
2678857;0.0
2678858;0.0
2678860;0.0
2678879;0.0
2678884;0.0
2678885;0.0
2678888;0.0
2678891;0.0
2678923;0.0
2678924;0.0
2679001;0.0
2679002;0.0
2679015;0.0
2679074;0.0
2679080;0.0
2679196;0.0
2679209;0.0
2679241;0.0
2679242;0.0
2679243;0.0
2679244;0.0
2679245;0.0
2679246;0.0
2679257;0.0
2679258;0.0
2679263;0.0
2679264;0.0
2679270;0.0
2679322;0.0
2679333;0.0
2679334;0.0
2679336;0.0
2679337;0.0
2679338;0.0
2679340;0.0
2679345;0.0
2679347;0.0
2679348;0.0
2679353;0.0
2679442;0.0
2679458;0.0
2679459;0.0
2679460;0.0
2679463;0.0
2679488;0.0
2679490;0.0
2679491;0.0
2679492;0.0
2679519;0.0
2679520;0.0
2679521;0.0
2679522;0.0
2679523;0.0
2679525;0.0
2679526;0.0
2679527;0.0
2679557;0.0
2679558;0.0
2679581;0.0
2679582;0.0
2679588;0.0
2679589;0.0
2679591;0.0
2679632;0.0
2679655;0.0
2679704;0.0
2679705;0.0
2679712;0.0
2679779;0.0
2679784;0.0
2679791;0.0
2679792;0.0
2679793;0.0
2679794;0.0
2679795;0.0
2679796;0.0
2679797;0.0
2679798;0.0
2679800;0.0
2679801;0.0
2679802;0.0
2679839;0.0
2679858;0.0
2679895;0.0
2679937;0.0
2679992;0.0
2679997;0.0
2680027;0.0
2680039;0.0
2680040;0.0
2680044;0.0
2680045;0.0
2680073;0.0
2680142;0.0
2680228;0.0
2680229;0.0
2680230;0.0
2680231;0.0
2680232;0.0
2680272;0.0
2680273;0.0
2680275;0.0
2680387;0.0
2680388;0.0
2680457;0.0
2680458;0.0
2680463;0.0
2680527;0.0
2680529;0.0
2680530;0.0
2680531;0.0
2680601;0.0
2680603;0.0
2680606;0.0
2680607;0.0
2680608;0.0
2680610;0.0
2680621;0.0
2680650;0.0
2680660;0.0
2680661;0.0
2680693;0.0
2680694;0.0
2680724;0.0
2680726;0.0
2680768;0.0
2680793;0.0
2680844;0.0
2680857;0.0
2680858;0.0
2680859;0.0
2680860;0.0
2680861;0.0
2680869;0.0
2680871;0.0
2680872;0.0
2680873;0.0
2680874;0.0
2680882;0.0
2680885;0.0
2680945;0.0
2680997;0.0
2681042;0.0
2681103;0.0
2681109;0.0
2681113;0.0
2681182;0.0
2681217;0.0
2681250;0.0
2681272;0.0
2681273;0.0
2681274;0.0
2681318;0.0
2681319;0.0
2681320;0.0
2681321;0.0
2681322;0.0
2681353;0.0
2681354;0.0
2681404;0.0
2681405;0.0
2681453;0.0
2681495;0.0
2681496;0.0
2681579;0.0
2681658;0.0
2681663;0.0
2681664;0.0
2681665;0.0
2681677;0.0
2681678;0.0
2681688;0.0
2681695;0.0
2681696;0.0
2681697;0.0
2681698;0.0
2681699;0.0
2681700;0.0
2681708;0.0
2681713;0.0
2681756;0.0
2681761;0.0
2681771;0.0
2681772;0.0
2681777;0.0
2681778;0.0
2681841;0.0
2681926;0.0
2681950;0.0
2681961;0.0
2682010;0.0
2682031;0.0
2682032;0.0
2682093;0.0
2682110;0.0
2682112;0.0
2682120;0.0
2682121;0.0
2682123;0.0
2682124;0.0
2682249;0.0
2682255;0.0
2682281;0.0
2682282;0.0
2682299;0.0
2682463;0.0
2682475;0.0
2682482;0.0
2682483;0.0
2682507;0.0
2682510;0.0
2682511;0.0
2682527;0.0
2682528;0.0
2682529;0.0
2682530;0.0
2682531;0.0
2682538;0.0
2682539;0.0
2682590;0.0
2682591;0.0
2682592;0.0
2682593;0.0
2682595;0.0
2682596;0.0
2682634;0.0
2682650;0.0
2682684;0.0
2682685;0.0
2682686;0.0
2682688;0.0
2682689;0.0
2682690;0.0
2682709;0.0
2682710;0.0
2682711;0.0
2682712;0.0
2682778;0.0
2682780;0.0
2682781;0.0
2682786;0.0
2682787;0.0
2682788;0.0
2682789;0.0
2682798;0.0
2682805;0.0
2682806;0.0
2682825;0.0
2682878;0.0
2682879;0.0
2682931;0.0
2682932;0.0
2682959;0.0
2682961;0.0
2682962;0.0
2683160;0.0
2683199;0.0
2683214;0.0
2683215;0.0
2683244;0.0
2683301;0.0
2683319;0.0
2683320;0.0
2683322;0.0
2683383;0.0
2683552;0.0
2683557;0.0
2683567;0.0
2683568;0.0
2683570;0.0
2683571;0.0
2683600;0.0
2683661;0.0
2683683;0.0
2683684;0.0
2683711;0.0
2683718;0.0
2683719;0.0
2683757;0.0
2683767;0.0
2683775;0.0
2683776;0.0
2683779;0.0
2683780;0.0
2683806;0.0
2683835;0.0
2683845;0.0
2683846;0.0
2683847;0.0
2683848;0.0
2683891;0.0
2683892;0.0
2683894;0.0
2683901;0.0
2683902;0.0
2683912;0.0
2683944;0.0
2683979;0.0
2683980;0.0
2683982;0.0
2683983;0.0
2684048;0.0
2684050;0.0
2684187;0.0
2684212;0.0
2684217;0.0
2684218;0.0
2684235;0.0
2684297;0.0
2684324;0.0
2684325;0.0
2684326;0.0
2684329;0.0
2684331;0.0
2684415;0.0
2684416;0.0
2684423;0.0
2684431;0.0
2684432;0.0
2684441;0.0
2684442;0.0
2684461;0.0
2684463;0.0
2684464;0.0
2684723;0.0
2684793;0.0
2684794;0.0
2684846;0.0
2684848;0.0
2684850;0.0
2684851;0.0
2684852;0.0
2684896;0.0
2684897;0.0
2684924;0.0
2684925;0.0
2684926;0.0
2684931;0.0
2684932;0.0
2684942;0.0
2684943;0.0
2684954;0.0
2685086;0.0
2685087;0.0
2685088;0.0
2685170;0.0
2685171;0.0
2685250;0.0
2685280;0.0
2685317;0.0
2685390;0.0
2685391;0.0
2685392;0.0
2685446;0.0
2685447;0.0
2685448;0.0
2685476;0.0
2685477;0.0
2685491;0.0
2685529;0.0
2685580;0.0
2685611;0.0
2685612;0.0
2685613;0.0
2685614;0.0
2685634;0.0
2685635;0.0
2685670;0.0
2685688;0.0
2685689;0.0
2685690;0.0
2685691;0.0
2685856;0.0
2685857;0.0
2685864;0.0
2685865;0.0
2685871;0.0
2685875;0.0
2685876;0.0
2685898;0.0
2685919;0.0
2685951;0.0
2685953;0.0
2686014;0.0
2686015;0.0
2686066;0.0
2686067;0.0
2686112;0.0
2686113;0.0
2686139;0.0
2686140;0.0
2686144;0.0
2686155;0.0
2686156;0.0
2686207;0.0
2686229;0.0
2686230;0.0
2686232;0.0
2686261;0.0
2686262;0.0
2686271;0.0
2686273;0.0
2686280;0.0
2686281;0.0
2686336;0.0
2686439;0.0
2686443;0.0
2686455;0.0
2686539;0.0
2686590;0.0
2686591;0.0
2686602;0.0
2686667;0.0
2686668;0.0
2686669;0.0
2686670;0.0
2686671;0.0
2686792;0.0
2686793;0.0
2686890;0.0
2686891;0.0
2686893;0.0
2687229;0.0
2687230;0.0
2687231;0.0
2687232;0.0
2687233;0.0
2687274;0.0
2687338;0.0
2687339;0.0
2687388;0.0
2687389;0.0
2687390;0.0
2687391;0.0
2687453;0.0
2687545;0.0
2687546;0.0
2687576;0.0
2687592;0.0
2687669;0.0
2687670;0.0
2687672;0.0
2687673;0.0
2687709;0.0
2687711;0.0
2687780;0.0
2687782;0.0
2687783;0.0
2687800;0.0
2687806;0.0
2687858;0.0
2687859;0.0
2687868;0.0
2687894;0.0
2687895;0.0
2687979;0.0
2687989;0.0
2687990;0.0
2687991;0.0
2688076;0.0
2688137;0.0
2688187;0.0
2688205;0.0
2688206;0.0
2688208;0.0
2688230;0.0
2688231;0.0
2688243;0.0
2688244;0.0
2688283;0.0
2688284;0.0
2688286;0.0
2688295;0.0
2688296;0.0
2688297;0.0
2688316;0.0
2688318;0.0
2688346;0.0
2688386;0.0
2688418;0.0
2688419;0.0
2688425;0.0
2688430;0.0
2688601;0.0
2688602;0.0
2688603;0.0
2688620;0.0
2688692;0.0
2688693;0.0
2688694;0.0
2688700;0.0
2688701;0.0
2688702;0.0
2688703;0.0
2688704;0.0
2688710;0.0
2688711;0.0
2688742;0.0
2688743;0.0
2688744;0.0
2688762;0.0
2688763;0.0
2688764;0.0
2688778;0.0
2688781;0.0
2688798;0.0
2688799;0.0
2688800;0.0
2688801;0.0
2688842;0.0
2688868;0.0
2688881;0.0
2688882;0.0
2688925;0.0
2688937;0.0
2688938;0.0
2688969;0.0
2688975;0.0
2688999;0.0
2689063;0.0
2689064;0.0
2689065;0.0
2689066;0.0
2689194;0.0
2689213;0.0
2689286;0.0
2689287;0.0
2689288;0.0
2689313;0.0
2689346;0.0
2689418;0.0
2689432;0.0
2689463;0.0
2689558;0.0
2689559;0.0
2689603;0.0
2689604;0.0
2689617;0.0
2689618;0.0
2689620;0.0
2689681;0.0
2689750;0.0
2689757;0.0
2689796;0.0
2689869;0.0
2689870;0.0
2689888;0.0
2689894;0.0
2689973;0.0
2689974;0.0
2690039;0.0
2690040;0.0
2690041;0.0
2690080;0.0
2690081;0.0
2690085;0.0
2690086;0.0
2690091;0.0
2690092;0.0
2690093;0.0
2690115;0.0
2690139;0.0
2690153;0.0
2690156;0.0
2690177;0.0
2690178;0.0
2690179;0.0
2690235;0.0
2690238;0.0
2690242;0.0
2690244;0.0
2690245;0.0
2690246;0.0
2690247;0.0
2690249;0.0
2690280;0.0
2690311;0.0
2690314;0.0
2690315;0.0
2690387;0.0
2690414;0.0
2690415;0.0
2690427;0.0
2690503;0.0
2690504;0.0
2690505;0.0
2690551;0.0
2690577;0.0
2690594;0.0
2690596;0.0
2690602;0.0
2690652;0.0
2690653;0.0
2690654;0.0
2690681;0.0
2690682;0.0
2690683;0.0
2690684;0.0
2690828;0.0
2690829;0.0
2690830;0.0
2690875;0.0
2690876;0.0
2690877;0.0
2690912;0.0
2691039;0.0
2691069;0.0
2691070;0.0
2691071;0.0
2691223;0.0
2691303;0.0
2691304;0.0
2691305;0.0
2691306;0.0
2691312;0.0
2691346;0.0
2691399;0.0
2691410;0.0
2691411;0.0
2691464;0.0
2691487;0.0
2691488;0.0
2691494;0.0
2691545;0.0
2691564;0.0
2691578;0.0
2691610;0.0
2691611;0.0
2691612;0.0
2691625;0.0
2691627;0.0
2691660;0.0
2691661;0.0
2691676;0.0
2691720;0.0
2691722;0.0
2691723;0.0
2691781;0.0
2691815;0.0
2691816;0.0
2691856;0.0
2691857;0.0
2691858;0.0
2691901;0.0
2691936;0.0
2691970;0.0
2691993;0.0
2692016;0.0
2692018;0.0
2692164;0.0
2692165;0.0
2692166;0.0
2692177;0.0
2692179;0.0
2692180;0.0
2692186;0.0
2692188;0.0
2692197;0.0
2692198;0.0
2692216;0.0
2692283;0.0
2692297;0.0
2692351;0.0
2692421;0.0
2692651;0.0
2692655;0.0
2692715;0.0
2692716;0.0
2692763;0.0
2692764;0.0
2692795;0.0
2692904;0.0
2692905;0.0
2692994;0.0
2692995;0.0
2692998;0.0
2692999;0.0
2693165;0.0
2693166;0.0
2693207;0.0
2693245;0.0
2693342;0.0
2693343;0.0
2693344;0.0
2693345;0.0
2693348;0.0
2693349;0.0
2693397;0.0
2693398;0.0
2693399;0.0
2693400;0.0
2693427;0.0
2693430;0.0
2693431;0.0
2693443;0.0
2693482;0.0
2693483;0.0
2693484;0.0
2693550;0.0
2693552;0.0
2693656;0.0
2693659;0.0
2693660;0.0
2693706;0.0
2693707;0.0
2693708;0.0
2693709;0.0
2693710;0.0
2693726;0.0
2693727;0.0
2693746;0.0
2693798;0.0
2693799;0.0
2693842;0.0
2693937;0.0
2693938;0.0
2693942;0.0
2693943;0.0
2693944;0.0
2693945;0.0
2693970;0.0
2693971;0.0
2693972;0.0
2693974;0.0
2693975;0.0
2693976;0.0
2694057;0.0
2694059;0.0
2694107;0.0
2694109;0.0
2694111;0.0
2694112;0.0
2694113;0.0
2694114;0.0
2694115;0.0
2694116;0.0
2694119;0.0
2694121;0.0
2694153;0.0
2694180;0.0
2694181;0.0
2694183;0.0
2694184;0.0
2694193;0.0
