time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_car_passenger	arrivals_car_passenger	stuck_car_passenger	en-route_car_passenger	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_walk	arrivals_walk	stuck_walk	en-route_walk
06:35:00	23700	20	13	0	54	3	3	0	8	3	0	0	4	1	0	0	1	4	1	0	9	9	9	0	32
06:40:00	24000	20	12	0	62	7	3	0	12	3	3	0	4	3	2	0	2	1	2	0	8	6	2	0	36
06:45:00	24300	17	22	0	57	4	5	0	11	2	2	0	4	2	2	0	2	2	3	0	7	7	10	0	33
06:50:00	24600	27	18	0	66	3	6	0	8	6	3	0	7	4	3	0	3	1	2	0	6	13	4	0	42
06:55:00	24900	21	24	0	63	3	4	0	7	3	4	0	6	1	2	0	2	2	3	0	5	12	11	0	43
07:00:00	25200	34	29	0	68	7	3	0	11	4	5	0	5	1	2	0	1	6	3	0	8	16	16	0	43
07:05:00	25500	39	18	0	89	5	3	0	13	6	3	0	8	4	1	0	4	3	1	0	10	21	10	0	54
07:10:00	25800	58	37	0	110	5	7	0	11	12	8	0	12	8	6	0	6	7	2	0	15	26	14	0	66
07:15:00	26100	67	38	0	139	2	2	0	11	18	9	0	21	4	6	0	4	9	3	0	21	34	18	0	82
07:20:00	26400	82	49	0	172	10	4	0	17	15	10	0	26	9	4	0	9	14	6	0	29	34	25	0	91
07:25:00	26700	93	64	0	201	12	6	0	23	16	23	0	19	9	8	0	10	14	4	0	39	42	23	0	110
07:30:00	27000	124	77	0	248	22	8	0	37	18	14	0	23	6	9	0	7	16	14	0	41	62	32	0	140
07:35:00	27300	116	92	0	272	10	10	0	37	21	22	0	22	11	9	0	9	14	13	0	42	60	38	0	162
07:40:00	27600	136	101	0	307	21	12	0	46	26	20	0	28	13	11	0	11	18	14	0	46	58	44	0	176
07:45:00	27900	163	126	0	344	26	23	0	49	32	22	0	38	15	9	0	17	13	15	0	44	77	57	0	196
07:50:00	28200	206	147	0	403	40	34	0	55	47	35	0	50	18	15	0	20	17	16	0	45	84	47	0	233
07:55:00	28500	167	163	2	405	27	30	0	52	23	36	0	37	25	23	0	22	23	11	2	55	69	63	0	239
08:00:00	28800	218	158	0	465	42	30	0	64	41	35	0	43	22	20	0	24	19	15	0	59	94	58	0	275
08:05:00	29100	194	209	0	450	30	35	0	59	41	38	0	46	22	21	0	25	31	22	0	68	70	93	0	252
08:10:00	29400	208	216	0	442	34	39	0	54	34	43	0	37	13	25	0	13	28	24	0	72	99	85	0	266
08:15:00	29700	211	203	0	450	36	40	0	50	40	36	0	41	27	15	0	25	11	30	0	53	97	82	0	281
08:20:00	30000	230	204	0	476	50	31	0	69	46	37	0	50	20	27	0	18	23	23	0	53	91	86	0	286
08:25:00	30300	193	197	1	471	32	39	0	62	38	39	0	49	27	20	0	25	14	18	1	48	82	81	0	287
08:30:00	30600	169	194	0	446	26	34	0	54	31	48	0	32	13	22	0	16	16	17	0	47	83	73	0	297
08:35:00	30900	183	176	0	453	36	37	0	53	36	28	0	40	19	17	0	18	16	16	0	47	76	78	0	295
08:40:00	31200	138	167	1	423	21	29	0	45	34	38	0	36	12	17	0	13	14	11	1	49	57	72	0	280
08:45:00	31500	187	180	1	429	23	26	0	42	36	38	0	34	20	15	0	18	18	20	1	46	90	81	0	289
08:50:00	31800	116	150	0	395	15	18	0	39	24	30	0	28	13	16	0	15	11	20	0	37	53	66	0	276
08:55:00	32100	112	148	0	359	22	18	0	43	20	23	0	25	6	12	0	9	10	15	0	32	54	80	0	250
09:00:00	32400	88	139	0	308	19	23	0	39	18	22	0	21	4	9	0	4	8	10	0	30	39	75	0	214
09:05:00	32700	125	124	0	309	27	20	0	46	14	16	0	19	13	5	0	12	13	16	0	27	58	67	0	205
09:10:00	33000	74	115	0	268	12	28	0	30	12	12	0	19	4	8	0	8	8	8	0	27	38	59	0	184
09:15:00	33300	82	100	0	250	8	16	0	22	16	17	0	18	6	6	0	8	10	8	0	29	42	53	0	173
09:20:00	33600	74	89	0	235	11	10	0	23	13	19	0	12	9	5	0	12	5	12	0	22	36	43	0	166
09:25:00	33900	69	95	0	209	17	16	0	24	10	14	0	8	3	8	0	7	9	7	0	24	30	50	0	146
09:30:00	34200	92	75	1	225	20	14	0	30	19	6	0	21	8	5	0	10	9	8	1	24	36	42	0	140
09:35:00	34500	91	87	0	229	21	19	0	32	14	15	0	20	3	7	0	6	5	7	0	22	48	39	0	149
09:40:00	34800	80	97	0	212	12	15	0	29	13	17	0	16	7	6	0	7	7	8	0	21	41	51	0	139
09:45:00	35100	88	72	0	228	26	13	0	42	17	15	0	18	1	4	0	4	10	2	0	29	34	38	0	135
09:50:00	35400	107	108	0	227	24	26	0	40	18	20	0	16	7	4	0	7	12	9	0	32	46	49	0	132
09:55:00	35700	120	104	0	243	20	21	0	39	36	22	0	30	3	6	0	4	7	15	0	24	54	40	0	146
10:00:00	36000	87	99	0	231	18	22	0	35	26	25	0	31	5	4	0	5	4	8	0	20	34	40	0	140
10:05:00	36300	94	104	0	221	13	15	0	33	22	30	0	23	6	3	0	8	14	9	0	25	39	47	0	132
10:10:00	36600	87	86	0	222	26	19	0	40	22	18	0	27	4	7	0	5	5	6	0	24	30	36	0	126
10:15:00	36900	83	101	0	204	15	22	0	33	18	22	0	23	5	4	0	6	8	9	0	23	37	44	0	119
10:20:00	37200	86	83	0	207	19	20	0	32	21	19	0	25	5	5	0	6	7	6	0	24	34	33	0	120
10:25:00	37500	97	84	0	220	24	25	0	31	31	22	0	34	2	2	0	6	6	6	0	24	34	29	0	125
10:30:00	37800	78	91	1	206	19	24	0	26	21	25	0	30	5	5	0	6	4	7	1	20	29	30	0	124
10:35:00	38100	98	96	0	208	19	14	0	31	26	32	0	24	3	4	0	5	8	9	0	19	42	37	0	129
10:40:00	38400	72	89	0	191	19	14	0	36	15	25	0	14	2	5	0	2	3	1	0	21	33	44	0	118
10:45:00	38700	103	81	0	213	23	24	0	35	28	15	0	27	2	2	0	2	3	9	0	15	47	31	0	134
10:50:00	39000	89	73	0	229	27	20	0	42	17	19	0	25	3	3	0	2	6	2	0	19	36	29	0	141
10:55:00	39300	91	101	0	219	21	34	0	29	19	20	0	24	2	3	0	1	7	8	0	18	42	36	0	147
11:00:00	39600	112	105	0	226	25	26	0	28	30	29	0	25	3	2	0	2	5	9	0	14	49	39	0	157
11:05:00	39900	113	91	0	248	26	23	0	31	31	25	0	31	1	1	0	2	8	4	0	18	47	38	0	166
11:10:00	40200	127	109	0	266	33	22	0	42	33	35	0	29	3	2	0	3	4	4	0	18	54	46	0	174
11:15:00	40500	106	107	0	265	21	32	0	31	22	28	0	23	4	3	0	4	7	2	0	23	52	42	0	184
11:20:00	40800	118	127	0	256	28	30	0	29	28	31	0	20	2	3	0	3	4	7	0	20	56	56	0	184
11:25:00	41100	135	118	0	273	33	24	0	38	32	21	0	31	4	3	0	4	2	10	0	12	64	60	0	188
11:30:00	41400	135	137	0	271	35	37	0	36	35	34	0	32	4	2	0	6	12	4	0	20	49	60	0	177
11:35:00	41700	126	124	1	272	29	25	0	40	24	33	0	23	9	8	0	7	10	3	1	26	54	55	0	176
11:40:00	42000	124	124	1	271	29	29	0	40	29	22	0	30	5	6	0	6	6	5	1	26	55	62	0	169
11:45:00	42300	136	122	0	285	34	24	0	50	28	28	0	30	6	6	0	6	8	6	0	28	60	58	0	171
11:50:00	42600	116	138	0	263	25	40	0	35	26	26	0	30	1	5	0	2	9	10	0	27	55	57	0	169
11:55:00	42900	122	102	0	283	24	27	0	32	27	30	0	27	8	2	0	8	3	6	0	24	60	37	0	192
12:00:00	43200	117	119	0	281	26	24	0	34	24	26	0	25	12	9	0	11	12	5	0	31	43	55	0	180
12:05:00	43500	122	121	0	282	21	25	0	30	26	23	0	28	6	10	0	7	12	13	0	30	57	50	0	187
12:10:00	43800	108	110	0	280	20	21	0	29	26	29	0	25	13	8	0	12	9	6	0	33	40	46	0	181
12:15:00	44100	108	107	0	281	20	17	0	32	25	26	0	24	7	10	0	9	4	14	0	23	52	40	0	193
12:20:00	44400	106	115	0	272	20	18	0	34	19	19	0	24	7	7	0	9	8	10	0	21	52	61	0	184
12:25:00	44700	92	100	0	264	35	26	0	43	15	17	0	22	3	7	0	5	4	5	0	20	35	45	0	174
12:30:00	45000	87	110	0	241	16	22	0	37	18	24	0	16	4	5	0	4	10	8	0	22	39	51	0	162
12:35:00	45300	81	88	0	234	16	26	0	27	14	12	0	18	1	3	0	2	5	5	0	22	45	42	0	165
12:40:00	45600	76	84	0	226	11	18	0	20	16	12	0	22	3	3	0	2	8	4	0	26	38	47	0	156
12:45:00	45900	81	79	0	228	11	9	0	22	15	19	0	18	3	3	0	2	7	9	0	24	45	39	0	162
12:50:00	46200	88	78	1	237	14	10	0	26	14	18	0	14	1	1	0	2	12	5	1	30	47	44	0	165
12:55:00	46500	98	88	0	247	25	19	0	32	15	13	0	16	9	5	0	6	4	9	0	25	45	42	0	168
13:00:00	46800	100	89	0	258	13	19	0	26	22	14	0	24	7	6	0	7	16	6	0	35	42	44	0	166
13:05:00	47100	86	97	0	247	12	12	0	26	25	23	0	26	4	7	0	4	7	10	0	32	38	45	0	159
13:10:00	47400	80	99	0	228	19	15	0	30	21	22	0	25	5	5	0	4	8	8	0	32	27	49	0	137
13:15:00	47700	107	117	0	218	27	19	0	38	21	25	0	21	9	5	0	8	7	12	0	27	43	56	0	124
13:20:00	48000	79	100	0	197	14	22	0	30	18	20	0	19	4	8	0	4	6	9	0	24	37	41	0	120
13:25:00	48300	70	78	0	189	19	18	0	31	13	22	0	10	3	6	0	1	2	2	0	24	33	30	0	123
13:30:00	48600	118	77	0	230	22	26	0	27	29	15	0	24	10	2	0	9	6	5	0	25	51	29	0	145
13:35:00	48900	119	102	0	247	20	15	0	32	20	28	0	16	11	3	0	17	12	9	0	28	56	47	0	154
13:40:00	49200	111	95	0	263	28	19	0	41	29	14	0	31	12	9	0	20	6	9	0	25	36	44	0	146
13:45:00	49500	87	104	0	246	14	23	0	32	16	28	0	19	9	15	0	14	2	7	0	20	46	31	0	161
13:50:00	49800	88	91	0	243	15	16	0	31	21	18	0	22	12	13	0	13	8	4	0	24	32	40	0	153
13:55:00	50100	82	88	0	237	11	12	0	30	22	14	0	30	8	13	0	8	8	5	0	27	33	44	0	142
14:00:00	50400	92	78	0	251	16	10	0	36	17	21	0	26	8	6	0	10	9	5	0	31	42	36	0	148
14:05:00	50700	86	99	0	238	12	22	0	26	18	21	0	23	2	6	0	6	11	13	0	29	43	37	0	154
14:10:00	51000	91	88	0	241	21	19	0	28	17	16	0	24	6	7	0	5	8	6	0	31	39	40	0	153
14:15:00	51300	64	71	0	234	7	12	0	23	18	18	0	24	3	4	0	4	6	7	0	30	30	30	0	153
14:20:00	51600	86	92	0	228	17	8	0	32	18	21	0	21	4	4	0	4	8	13	0	25	39	46	0	146
14:25:00	51900	79	83	0	224	13	18	0	27	16	21	0	16	9	6	0	7	8	7	0	26	33	31	0	148
14:30:00	52200	67	81	0	210	14	18	0	23	13	10	0	19	3	7	0	3	8	5	0	29	29	41	0	136
14:35:00	52500	79	68	0	221	22	9	0	36	19	16	0	22	4	2	0	5	5	9	0	25	29	32	0	133
14:40:00	52800	88	82	0	227	12	19	0	29	29	26	0	25	4	4	0	5	5	5	0	25	38	28	0	143
14:45:00	53100	71	75	0	223	13	15	0	27	17	20	0	22	3	4	0	4	6	4	0	27	32	32	0	143
14:50:00	53400	83	102	0	204	17	19	0	25	19	25	0	16	2	4	0	2	7	9	0	25	38	45	0	136
14:55:00	53700	97	75	0	226	24	13	0	36	15	14	0	17	4	2	0	4	10	7	0	28	44	39	0	141
15:00:00	54000	73	91	1	207	13	19	0	30	12	18	0	11	3	3	0	4	13	6	1	34	32	45	0	128
15:05:00	54300	92	85	0	214	15	15	0	30	19	18	0	12	5	5	0	4	7	11	0	30	46	36	0	138
15:10:00	54600	72	65	0	221	24	12	0	42	15	13	0	14	5	4	0	5	3	3	0	30	25	33	0	130
15:15:00	54900	85	85	0	221	18	26	0	34	24	13	0	25	3	5	0	3	3	7	0	26	37	34	0	133
15:20:00	55200	113	87	0	247	25	25	0	34	19	17	0	27	9	1	0	11	9	13	0	22	51	31	0	153
15:25:00	55500	83	89	0	241	22	14	0	42	15	19	0	23	7	12	0	6	4	7	0	19	35	37	0	151
15:30:00	55800	116	105	1	251	17	19	0	40	23	22	0	24	8	6	0	8	12	10	1	20	56	48	0	159
15:35:00	56100	100	92	0	259	21	28	0	33	14	19	0	19	12	6	0	14	7	3	0	24	46	36	0	169
15:40:00	56400	127	104	0	282	33	28	0	38	19	19	0	19	11	11	0	14	9	7	0	26	55	39	0	185
15:45:00	56700	128	84	0	326	22	20	0	40	31	14	0	36	10	7	0	17	6	6	0	26	59	37	0	207
15:50:00	57000	140	126	0	340	23	29	0	34	27	31	0	32	6	11	0	12	16	8	0	34	68	47	0	228
15:55:00	57300	117	112	1	344	24	21	0	37	26	23	0	35	4	7	0	9	9	7	1	35	54	54	0	228
16:00:00	57600	171	150	0	365	43	30	0	50	30	31	0	34	8	10	0	7	15	12	0	38	75	67	0	236
16:05:00	57900	198	145	0	418	38	37	0	51	29	28	0	35	9	4	0	12	18	14	0	42	104	62	0	278
16:10:00	58200	188	165	0	441	40	33	0	58	39	35	0	39	14	18	0	8	16	11	0	47	79	68	0	289
16:15:00	58500	235	210	1	465	47	45	0	60	40	36	0	43	21	12	0	17	18	23	1	41	109	94	0	304
16:20:00	58800	189	206	0	448	42	43	0	59	28	42	0	29	13	11	0	19	15	23	0	33	91	87	0	308
16:25:00	59100	188	165	0	471	44	37	0	66	39	30	0	38	17	17	0	19	7	7	0	33	81	74	0	315
16:30:00	59400	179	201	2	447	33	47	0	52	37	39	0	36	11	14	0	16	18	10	2	39	80	91	0	304
16:35:00	59700	184	206	0	425	27	32	0	47	45	44	0	37	20	17	0	19	19	12	0	46	73	101	0	276
16:40:00	60000	196	178	0	443	40	31	0	56	43	40	0	40	13	18	0	14	12	15	0	43	88	74	0	290
16:45:00	60300	197	198	0	442	27	31	0	52	39	43	0	36	16	13	0	17	28	13	0	58	87	98	0	279
16:50:00	60600	164	203	0	403	22	36	0	38	35	37	0	34	13	17	0	13	17	16	0	59	77	97	0	259
16:55:00	60900	207	167	0	443	43	25	0	56	41	32	0	43	23	14	0	22	11	16	0	54	89	80	0	268
17:00:00	61200	195	201	1	436	29	35	0	50	43	40	0	46	17	13	0	26	24	15	1	62	82	98	0	252
17:05:00	61500	186	194	0	428	36	32	0	54	36	38	0	44	16	22	0	20	23	26	0	59	75	76	0	251
17:10:00	61800	182	194	0	416	27	29	0	52	29	41	0	32	24	19	0	25	26	19	0	66	76	86	0	241
17:15:00	62100	167	170	0	413	17	25	0	44	41	29	0	44	16	19	0	22	18	18	0	66	75	79	0	237
17:20:00	62400	162	163	0	412	35	26	0	53	33	40	0	37	9	18	0	13	12	20	0	58	73	59	0	251
17:25:00	62700	152	168	1	395	21	32	0	42	32	32	0	37	16	14	0	15	12	17	1	52	71	73	0	249
17:30:00	63000	156	138	0	413	26	26	0	42	30	28	0	39	22	9	0	28	13	16	0	49	65	59	0	255
17:35:00	63300	166	174	0	405	24	25	0	41	33	34	0	38	23	25	0	26	16	24	0	41	70	66	0	259
17:40:00	63600	151	157	0	399	32	23	0	50	22	33	0	27	17	17	0	26	13	12	0	42	67	72	0	254
17:45:00	63900	165	153	0	411	26	26	0	50	29	25	0	31	20	22	0	24	14	18	0	38	76	62	0	268
17:50:00	64200	117	152	1	375	28	28	0	50	15	28	0	18	12	16	0	20	18	8	1	47	44	72	0	240
17:55:00	64500	161	155	0	381	20	23	0	47	25	18	0	25	20	15	0	25	20	23	0	44	76	76	0	240
18:00:00	64800	119	148	0	352	23	25	0	45	27	25	0	27	10	19	0	16	12	15	0	41	47	64	0	223
18:05:00	65100	129	130	2	349	18	21	0	42	25	27	0	25	13	13	0	16	21	15	2	45	52	54	0	221
18:10:00	65400	163	127	1	384	30	23	0	49	24	19	0	30	23	17	0	22	16	12	1	48	70	56	0	235
18:15:00	65700	123	134	0	373	31	28	0	52	25	29	0	26	14	17	0	19	9	6	0	51	44	54	0	225
18:20:00	66000	131	139	1	364	18	28	0	42	24	20	0	30	8	14	0	13	14	22	1	42	67	55	0	237
18:25:00	66300	133	161	1	335	16	23	0	35	21	21	0	30	19	14	0	18	17	14	1	44	60	89	0	208
18:30:00	66600	105	123	0	317	12	18	0	29	18	27	0	21	21	19	0	20	11	12	0	43	43	47	0	204
18:35:00	66900	97	123	0	291	11	19	0	21	20	17	0	24	11	16	0	15	5	18	0	30	50	53	0	201
18:40:00	67200	112	93	1	309	19	10	0	30	17	16	0	25	15	12	0	18	11	13	1	27	50	42	0	209
18:45:00	67500	89	121	1	276	14	11	0	33	11	21	0	15	9	14	0	13	17	12	1	31	38	63	0	184
18:50:00	67800	71	98	0	249	7	18	0	22	11	14	0	12	10	10	0	13	14	14	0	31	29	42	0	171
18:55:00	68100	73	67	0	255	7	6	0	23	15	6	0	21	11	10	0	14	3	5	0	29	37	40	0	168
19:00:00	68400	70	82	2	241	18	13	0	28	11	15	0	17	4	9	0	9	8	7	2	28	29	38	0	159
19:05:00	68700	55	74	0	222	3	14	0	17	11	13	0	15	12	7	0	14	4	8	0	24	25	32	0	152
19:10:00	69000	81	74	0	229	13	9	0	21	12	11	0	16	10	7	0	17	11	6	0	29	35	41	0	146
19:15:00	69300	63	70	1	221	13	9	0	25	13	10	0	19	6	15	0	8	7	8	1	27	24	28	0	142
19:20:00	69600	66	77	0	210	3	5	0	23	15	16	0	18	6	7	0	7	9	10	0	26	33	39	0	136
19:25:00	69900	83	78	0	215	19	10	0	32	10	18	0	10	11	7	0	11	6	8	0	24	37	35	0	138
19:30:00	70200	76	70	0	221	10	15	0	27	11	8	0	13	5	5	0	11	15	9	0	30	35	33	0	140
19:35:00	70500	58	69	1	209	7	9	0	25	8	8	0	13	4	8	0	7	10	12	1	27	29	32	0	137
19:40:00	70800	60	75	0	194	9	13	0	21	9	11	0	11	8	6	0	9	7	7	0	27	27	38	0	126
19:45:00	71100	51	62	0	183	5	11	0	15	6	9	0	8	8	9	0	8	9	5	0	31	23	28	0	121
19:50:00	71400	61	71	0	173	8	5	0	18	7	7	0	8	10	7	0	11	7	13	0	25	29	39	0	111
