person_id;person_trip_id;leg_index;access_stop_id;egress_stop_id;transit_line_id;transit_route_id;departure_id;access_area_id;egress_area_id;transit_mode
3159741;0;3;IDFM:30985.link:600287;IDFM:30918.link:184074;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14445985;IDFM:TRANSDEV_MELUN:40913-C00884-14445986_05:56:00;IDFM:61981;IDFM:61838;bus
3087697;0;1;IDFM:9243.link:511272;IDFM:31186.link:218983;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444138;IDFM:TRANSDEV_MELUN:40913-C00875-14444138_06:01:00;IDFM:62091;IDFM:61947;bus
3159140;0;1;IDFM:30899.link:300662;IDFM:31002.link:242223;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444077;IDFM:TRANSDEV_MELUN:40913-C00875-14444076_06:02:00;IDFM:61814;IDFM:61890;bus
2666135;0;1;IDFM:474187.link:667746;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444957;IDFM:TRANSDEV_MELUN:40913-C00879-14444956_05:55:00;IDFM:61926;IDFM:62112;bus
3210085;0;1;IDFM:monomodalStopPlace:45784.link:604653;IDFM:monomodalStopPlace:47909.link:130024;IDFM:C01728;IDFM:SNCF:42680-C01728-02d5b05b-4a68-4632-aea6-b87675a7d179;IDFM:SNCF:42048-C01728-087285d5-94c0-4de5-8a7f-2f5f125a9f33_06:16:00;IDFM:62003;IDFM:61926;rail
3136024;0;1;IDFM:30805.link:94174;IDFM:31031.link:146748;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444405;IDFM:TRANSDEV_MELUN:40913-C00881-14444404_06:02:00;IDFM:61840;IDFM:61926;bus
3154322;0;1;IDFM:30809.link:300658;IDFM:30872.link:514347;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444077;IDFM:TRANSDEV_MELUN:40913-C00875-14444076_06:02:00;IDFM:61812;IDFM:425941;bus
3087697;0;3;IDFM:31012.link:192939;IDFM:31150.link:221806;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444769;IDFM:TRANSDEV_MELUN:40913-C00877-14444769_06:21:00;IDFM:61954;IDFM:61951;bus
2729381;0;1;IDFM:31000.link:309044;IDFM:30812.link:618408;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444822;IDFM:TRANSDEV_MELUN:40913-C00877-14444822_06:23:00;IDFM:61866;IDFM:62002;bus
3210507;0;1;IDFM:30875.link:284577;IDFM:30852.link:218962;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445705;IDFM:TRANSDEV_MELUN:40913-C00883-14445705_06:30:00;IDFM:62030;IDFM:61963;bus
2688764;0;1;IDFM:31110.link:38239;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445019;IDFM:TRANSDEV_MELUN:40913-C00879-14444958_06:20:00;IDFM:73939;IDFM:62112;bus
2692995;0;1;IDFM:31120.link:161449;IDFM:30355.link:216140;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444822;IDFM:TRANSDEV_MELUN:40913-C00877-14444822_06:23:00;IDFM:61905;IDFM:61982;bus
2716492;0;1;IDFM:419405.link:491446;IDFM:30833.link:324058;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445924;IDFM:TRANSDEV_MELUN:40913-C00880-14445853_06:38:00;IDFM:61926;IDFM:62112;bus
3230398;0;1;IDFM:30875.link:536848;IDFM:31013.link:2188;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445545;IDFM:TRANSDEV_MELUN:40913-C00882-14445545_06:32:00;IDFM:62030;IDFM:61972;bus
2669609;0;1;IDFM:30838.link:211026;IDFM:31154.link:650561;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444229;IDFM:TRANSDEV_MELUN:40913-C00876-14444230_06:22:00;IDFM:62093;IDFM:62099;bus
2730035;0;1;IDFM:30943.link:473817;IDFM:30951.link:38226;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444823;IDFM:TRANSDEV_MELUN:40913-C00877-14444823_06:32:00;IDFM:61825;IDFM:73939;bus
2668577;0;1;IDFM:30903.link:177672;IDFM:30625.link:599729;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444771;IDFM:TRANSDEV_MELUN:40913-C00877-14444771_06:48:00;IDFM:61987;IDFM:61975;bus
2661597;0;1;IDFM:31110.link:38239;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14445019;IDFM:TRANSDEV_MELUN:40913-C00879-14444959_06:30:00;IDFM:73939;IDFM:62099;bus
3237195;0;1;IDFM:30913.link:143506;IDFM:6442.link:331379;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445570;IDFM:TRANSDEV_MELUN:40913-C00882-14445572_06:47:00;IDFM:62041;IDFM:62057;bus
3230399;0;1;IDFM:30875.link:284577;IDFM:30852.link:218962;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445705;IDFM:TRANSDEV_MELUN:40913-C00883-14445706_06:50:00;IDFM:62030;IDFM:61963;bus
3163043;0;1;IDFM:30926.link:26473;IDFM:31161.link:281916;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444458;IDFM:TRANSDEV_MELUN:40913-C00881-14444457_06:48:00;IDFM:61881;IDFM:481656;bus
2694119;0;1;IDFM:474187.link:667746;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444960_06:40:00;IDFM:61926;IDFM:62112;bus
3210507;0;3;IDFM:31012.link:192939;IDFM:31037.link:473829;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444771;IDFM:TRANSDEV_MELUN:40913-C00877-14444771_06:48:00;IDFM:61954;IDFM:61842;bus
3176681;0;1;IDFM:30899.link:300662;IDFM:31002.link:242223;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444051;IDFM:TRANSDEV_MELUN:40913-C00875-14444050_06:59:00;IDFM:61814;IDFM:61890;bus
2715994;0;1;IDFM:30955.link:215387;IDFM:6801.link:473796;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444825;IDFM:TRANSDEV_MELUN:40913-C00877-14444825_06:56:00;IDFM:61929;IDFM:61968;bus
2695505;0;1;IDFM:471873.link:515856;IDFM:30852.link:218962;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444960_06:40:00;IDFM:62073;IDFM:61963;bus
2706285;0;1;IDFM:31004.link:578226;IDFM:30908.link:106705;IDFM:C00887;IDFM:TRANSDEV_MELUN:40913-C00887-14445797;IDFM:TRANSDEV_MELUN:40913-C00887-14445790_06:55:00;IDFM:61957;IDFM:61926;bus
2681778;0;1;IDFM:31121.link:161450;IDFM:30909.link:65444;IDFM:C00878;IDFM:TRANSDEV_MELUN:40913-C00878-14444937;IDFM:TRANSDEV_MELUN:40913-C00878-14444938_06:57:00;IDFM:61905;IDFM:61926;bus
2699452;0;1;IDFM:30958.link:367073;IDFM:30909.link:65444;IDFM:C00878;IDFM:TRANSDEV_MELUN:40913-C00878-14444937;IDFM:TRANSDEV_MELUN:40913-C00878-14444938_06:57:00;IDFM:61889;IDFM:61926;bus
3171877;0;1;IDFM:30956.link:184081;IDFM:31189.link:29384;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444104;IDFM:TRANSDEV_MELUN:40913-C00875-14444102_06:43:00;IDFM:61844;IDFM:61811;bus
2669828;0;1;IDFM:30869.link:324082;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444995;IDFM:TRANSDEV_MELUN:40913-C00879-14444962_06:55:00;IDFM:481659;IDFM:62112;bus
2719238;0;1;IDFM:30947.link:191443;IDFM:480435.link:319693;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444963;IDFM:TRANSDEV_MELUN:40913-C00879-14444963_07:05:00;IDFM:425877;IDFM:62067;bus
2695090;0;1;IDFM:30832.link:211128;IDFM:30820.link:3648;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444232_07:02:00;IDFM:62071;IDFM:62077;bus
2668093;0;1;IDFM:30799.link:160040;IDFM:30355.link:216140;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444825;IDFM:TRANSDEV_MELUN:40913-C00877-14444825_06:56:00;IDFM:61910;IDFM:61982;bus
2681182;0;1;IDFM:30947.link:191443;IDFM:31152.link:526356;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444963;IDFM:TRANSDEV_MELUN:40913-C00879-14444963_07:05:00;IDFM:425877;IDFM:62068;bus
3192098;0;1;IDFM:31091.link:658619;IDFM:30355.link:216140;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445546;IDFM:TRANSDEV_MELUN:40913-C00882-14445546_07:02:00;IDFM:62028;IDFM:61982;bus
3138334;0;1;IDFM:31147.link:281913;IDFM:31160.link:94085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445528;IDFM:TRANSDEV_MELUN:40913-C00881-14445526_06:53:00;IDFM:481656;IDFM:61816;bus
2691901;0;1;IDFM:30811.link:618409;IDFM:30790.link:618294;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444771;IDFM:TRANSDEV_MELUN:40913-C00877-14444773_07:17:00;IDFM:62002;IDFM:61935;bus
3222974;0;1;IDFM:30822.link:658691;IDFM:30852.link:218962;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445709;IDFM:TRANSDEV_MELUN:40913-C00883-14445708_07:18:00;IDFM:62018;IDFM:61963;bus
3177626;0;1;IDFM:30891.link:94188;IDFM:30923.link:297866;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444409;IDFM:TRANSDEV_MELUN:40913-C00881-14444409_07:13:00;IDFM:61848;IDFM:61914;bus
3183208;0;1;IDFM:31091.link:658619;IDFM:30852.link:218962;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445709;IDFM:TRANSDEV_MELUN:40913-C00883-14445708_07:18:00;IDFM:62028;IDFM:61963;bus
3160346;0;1;IDFM:30806.link:301927;IDFM:31187.link:386446;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444079;IDFM:TRANSDEV_MELUN:40913-C00875-14444078_07:07:00;IDFM:61869;IDFM:61947;bus
3159141;0;1;IDFM:30809.link:300658;IDFM:31187.link:386446;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444079;IDFM:TRANSDEV_MELUN:40913-C00875-14444078_07:07:00;IDFM:61812;IDFM:61947;bus
3134651;0;1;IDFM:30896.link:237525;IDFM:30939.link:120204;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444140;IDFM:TRANSDEV_MELUN:40913-C00875-14444140_06:56:00;IDFM:61856;IDFM:61808;bus
2673408;0;1;IDFM:31008.link:176721;IDFM:6801.link:473796;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444828;IDFM:TRANSDEV_MELUN:40913-C00877-14444826_07:15:00;IDFM:61876;IDFM:61968;bus
2699452;0;3;IDFM:31157.link:146747;IDFM:30857.link:293853;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445528;IDFM:TRANSDEV_MELUN:40913-C00881-14445527_07:03:00;IDFM:61926;IDFM:61859;bus
2790951;0;1;IDFM:6415.link:473509;IDFM:425563.link:598438;IDFM:C02282;IDFM:TRANSDEV_MELUN:40913-C02282-14445440;IDFM:TRANSDEV_MELUN:40913-C02282-14445445_07:18:00;IDFM:62063;IDFM:62007;bus
2664362;0;1;IDFM:31012.link:192939;IDFM:480435.link:319693;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444964_07:15:00;IDFM:61954;IDFM:62067;bus
2706285;0;3;IDFM:419404.link:596112;IDFM:30821.link:3647;IDFM:C00891;IDFM:TRANSDEV_MELUN:40913-C00891-14445736;IDFM:TRANSDEV_MELUN:40913-C00891-14445735_07:20:00;IDFM:61926;IDFM:62077;bus
2679558;0;1;IDFM:31031.link:146748;IDFM:31108.link:25411;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444409;IDFM:TRANSDEV_MELUN:40913-C00881-14444408_07:03:00;IDFM:61926;IDFM:73939;bus
2711502;0;1;IDFM:6457.link:526361;IDFM:30965.link:582036;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444231_06:42:00;IDFM:62067;IDFM:62003;bus
3192098;0;3;IDFM:30355.link:216140;IDFM:31172.link:194785;IDFM:C00887;IDFM:TRANSDEV_MELUN:40913-C00887-14445806;IDFM:TRANSDEV_MELUN:40913-C00887-14445806_07:25:00;IDFM:61982;IDFM:61907;bus
2708735;0;1;IDFM:31031.link:146748;IDFM:30903.link:177672;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444079;IDFM:TRANSDEV_MELUN:40913-C00875-14444078_07:07:00;IDFM:61926;IDFM:61987;bus
2718183;1;2;IDFM:31018.link:191400;IDFM:30871.link:514346;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444141;IDFM:TRANSDEV_MELUN:40913-C00875-14444141_07:26:00;IDFM:62060;IDFM:425941;bus
3131873;0;1;IDFM:30830.link:172423;IDFM:9243.link:194434;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444051;IDFM:TRANSDEV_MELUN:40913-C00875-14444050_06:59:00;IDFM:61821;IDFM:62091;bus
2671415;0;1;IDFM:31012.link:192939;IDFM:6441.link:331378;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445621;IDFM:TRANSDEV_MELUN:40913-C00882-14445621_07:25:00;IDFM:61954;IDFM:62057;bus
2670856;0;1;IDFM:15630.link:108803;IDFM:15624.link:675113;IDFM:C00637;IDFM:TRANSDEV_AMV:27719-C00637-14017009;IDFM:TRANSDEV_AMV:27719-C00637-14017009_07:32:00;IDFM:62062;IDFM:61988;bus
2690654;0;1;IDFM:31110.link:38239;IDFM:31152.link:526356;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444964_07:15:00;IDFM:73939;IDFM:62068;bus
3134047;0;1;IDFM:30865.link:293860;IDFM:31187.link:386446;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444409;IDFM:TRANSDEV_MELUN:40913-C00881-14444409_07:13:00;IDFM:61872;IDFM:61947;bus
2682507;0;1;IDFM:30829.link:191406;IDFM:30835.link:455085;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444284;IDFM:TRANSDEV_MELUN:40913-C00876-14444267_06:51:00;IDFM:62055;IDFM:62022;bus
2716210;1;2;IDFM:474187.link:667746;IDFM:30879.link:385517;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444965_07:25:00;IDFM:61926;IDFM:62023;bus
2666807;0;1;IDFM:30985.link:600287;IDFM:30909.link:65444;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14445989;IDFM:TRANSDEV_MELUN:40913-C00884-14445989_07:26:00;IDFM:61981;IDFM:61926;bus
3172569;0;1;IDFM:31051.link:298223;IDFM:31160.link:94085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14445528;IDFM:TRANSDEV_MELUN:40913-C00881-14445527_07:03:00;IDFM:61901;IDFM:61816;bus
3171095;0;1;IDFM:2252.link:29385;IDFM:31187.link:386446;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444051;IDFM:TRANSDEV_MELUN:40913-C00875-14444051_07:19:00;IDFM:61811;IDFM:61947;bus
2704700;0;1;IDFM:6442.link:331379;IDFM:31165.link:146754;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445573;IDFM:TRANSDEV_MELUN:40913-C00882-14445573_07:17:00;IDFM:62057;IDFM:61988;bus
2694805;0;1;IDFM:30860.link:331372;IDFM:30816.link:488761;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445621;IDFM:TRANSDEV_MELUN:40913-C00882-14445621_07:25:00;IDFM:62048;IDFM:62047;bus
2688692;0;1;IDFM:30958.link:367073;IDFM:477959.link:541941;IDFM:C00878;IDFM:TRANSDEV_MELUN:40913-C00878-14444937;IDFM:TRANSDEV_MELUN:40913-C00878-14444939_07:27:00;IDFM:61889;IDFM:477958;bus
2705226;0;1;IDFM:30626.link:599730;IDFM:30951.link:38226;IDFM:C00877;IDFM:TRANSDEV_MELUN:40913-C00877-14444828;IDFM:TRANSDEV_MELUN:40913-C00877-14444826_07:15:00;IDFM:61975;IDFM:73939;bus
2663883;0;1;IDFM:30961.link:324061;IDFM:31013.link:473784;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444141;IDFM:TRANSDEV_MELUN:40913-C00875-14444141_07:26:00;IDFM:62050;IDFM:61972;bus
2696644;0;1;IDFM:30888.link:600291;IDFM:31016.link:324076;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444233_07:22:00;IDFM:61966;IDFM:481667;bus
3205782;0;1;IDFM:31040.link:536821;IDFM:30852.link:218962;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445709;IDFM:TRANSDEV_MELUN:40913-C00883-14445709_07:30:00;IDFM:61995;IDFM:61963;bus
2679558;0;3;IDFM:31110.link:38239;IDFM:480435.link:319693;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444965_07:25:00;IDFM:73939;IDFM:62067;bus
2669573;0;1;IDFM:30851.link:461549;IDFM:30833.link:324058;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445860;IDFM:TRANSDEV_MELUN:40913-C00880-14445858_07:30:00;IDFM:61963;IDFM:62112;bus
3208491;0;1;IDFM:30822.link:658691;IDFM:30852.link:218962;IDFM:C00883;IDFM:TRANSDEV_MELUN:40913-C00883-14445709;IDFM:TRANSDEV_MELUN:40913-C00883-14445709_07:30:00;IDFM:62018;IDFM:61963;bus
3160344;0;1;IDFM:31161.link:281916;IDFM:31187.link:386446;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444458;IDFM:TRANSDEV_MELUN:40913-C00881-14444458_07:18:00;IDFM:481656;IDFM:61947;bus
3183208;0;3;IDFM:31187.link:386446;IDFM:30811.link:618409;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444409;IDFM:TRANSDEV_MELUN:40913-C00881-14444409_07:13:00;IDFM:61947;IDFM:62002;bus
3222974;0;3;IDFM:31187.link:386446;IDFM:30811.link:618409;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444409;IDFM:TRANSDEV_MELUN:40913-C00881-14444409_07:13:00;IDFM:61947;IDFM:62002;bus
2679257;0;1;IDFM:31110.link:38239;IDFM:31105.link:526362;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444964_07:15:00;IDFM:73939;IDFM:62112;bus
2710785;0;1;IDFM:30828.link:191407;IDFM:31041.link:536834;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444232_07:02:00;IDFM:62055;IDFM:61995;bus
3238866;0;1;IDFM:30838.link:211026;IDFM:31041.link:536834;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444232_07:02:00;IDFM:62093;IDFM:61995;bus
2664507;0;1;IDFM:30929.link:599866;IDFM:30928.link:503505;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14445989;IDFM:TRANSDEV_MELUN:40913-C00884-14445989_07:26:00;IDFM:61990;IDFM:61868;bus
2676960;0;1;IDFM:31102.link:465315;IDFM:31180.link:323901;IDFM:C00884;IDFM:TRANSDEV_MELUN:40913-C00884-14446050;IDFM:TRANSDEV_MELUN:40913-C00884-14446050_07:29:00;IDFM:61897;IDFM:61946;bus
2698336;0;1;IDFM:30947.link:191443;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444964_07:15:00;IDFM:425877;IDFM:62099;bus
2705336;0;1;IDFM:462597.link:511974;IDFM:30355.link:216140;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445855;IDFM:TRANSDEV_MELUN:40913-C00880-14445856_07:10:00;IDFM:61997;IDFM:61982;bus
2790522;0;1;IDFM:477955.link:118371;IDFM:30909.link:65444;IDFM:C02282;IDFM:TRANSDEV_MELUN:40913-C02282-14445440;IDFM:TRANSDEV_MELUN:40913-C02282-14445445_07:18:00;IDFM:477954;IDFM:61926;bus
2701662;0;1;IDFM:419405.link:491446;IDFM:41503.link:149245;IDFM:C00880;IDFM:TRANSDEV_MELUN:40913-C00880-14445860;IDFM:TRANSDEV_MELUN:40913-C00880-14445859_07:40:00;IDFM:61926;IDFM:62073;bus
2706644;0;1;IDFM:30355.link:216140;IDFM:30898.link:300667;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444104;IDFM:TRANSDEV_MELUN:40913-C00875-14444104_07:16:00;IDFM:61982;IDFM:61814;bus
2665378;0;1;IDFM:30947.link:191443;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444964_07:15:00;IDFM:425877;IDFM:62099;bus
2666472;0;1;IDFM:31110.link:38239;IDFM:31154.link:650561;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444964_07:15:00;IDFM:73939;IDFM:62099;bus
2693709;0;1;IDFM:30861.link:11342;IDFM:30455.link:601843;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444233_07:22:00;IDFM:62051;IDFM:62076;bus
11586627;0;1;IDFM:30984.link:316446;IDFM:30879.link:385517;IDFM:C00879;IDFM:TRANSDEV_MELUN:40913-C00879-14444964;IDFM:TRANSDEV_MELUN:40913-C00879-14444966_07:35:00;IDFM:480644;IDFM:62023;bus
3160425;0;1;IDFM:30840.link:384052;IDFM:31160.link:94085;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444361;IDFM:TRANSDEV_MELUN:40913-C00881-14444361_07:13:00;IDFM:61847;IDFM:61816;bus
3203927;0;1;IDFM:31024.link:342293;IDFM:30973.link:636722;IDFM:C00882;IDFM:TRANSDEV_MELUN:40913-C00882-14445621;IDFM:TRANSDEV_MELUN:40913-C00882-14445621_07:25:00;IDFM:62025;IDFM:62033;bus
3162777;2;3;IDFM:30809.link:300658;IDFM:31031.link:146748;IDFM:C00875;IDFM:TRANSDEV_MELUN:40913-C00875-14444055;IDFM:TRANSDEV_MELUN:40913-C00875-14444052_07:29:00;IDFM:61812;IDFM:61926;bus
2707793;0;1;IDFM:30838.link:211026;IDFM:30863.link:526354;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444233_07:22:00;IDFM:62093;IDFM:62079;bus
3165846;1;2;IDFM:30841.link:348046;IDFM:31052.link:298224;IDFM:C00881;IDFM:TRANSDEV_MELUN:40913-C00881-14444412;IDFM:TRANSDEV_MELUN:40913-C00881-14444410_07:33:00;IDFM:61847;IDFM:61901;bus
2669610;0;1;IDFM:419916.link:169371;IDFM:30863.link:526354;IDFM:C00876;IDFM:TRANSDEV_MELUN:40913-C00876-14444248;IDFM:TRANSDEV_MELUN:40913-C00876-14444233_07:22:00;IDFM:62082;IDFM:62079;bus
