person_id;activity_index;purpose;start_time;end_time;x;y;facility_id;link_id
2715113;0;work;-Infinity;16899.0;672834.44;6828108.5;work_580791;526526
2673155;0;home;-Infinity;16972.0;674257.5;6827489.0;home_1349270;286698
3154229;0;home;-Infinity;17016.0;673840.0;6825645.76;home_1541529;143772
3177337;0;work;-Infinity;17080.0;675896.082095;6828301.678825;work_2486107;191386
3159741;0;work;-Infinity;17085.0;676333.177699;6825509.188627;work_2295080;618297
2718768;1;home;17205.0;58665.0;673139.60054;6828429.172992;home_1369174;516937
2699632;0;work;-Infinity;17231.0;674704.62;6826941.66;work_580773;191444
2708050;0;work;-Infinity;17263.0;673406.610766;6828510.378494;work_580786;548108
2716012;0;home;-Infinity;17355.0;674157.08;6827854.3;home_1367943;108803
3204160;1;home;17381.0;59310.0;673476.9;6826884.0;home_1560811;276915
3160375;1;home;17473.0;32834.0;672494.22;6824437.09;home_1543999;628714
3142326;1;work;17576.0;45429.0;672030.25;6823918.92;work_2322344;94176
2716012;1;work;17602.0;46155.0;674734.656824;6827946.780669;work_580790;526357
2699632;1;home;17633.0;59831.0;676243.16;6827026.33;home_1360723;634868
2728214;1;work;17647.0;41409.0;674110.07;6825971.05;work_584951;596854
2662750;1;work;17649.0;42423.0;673406.610766;6828510.378494;work_580786;548108
2718625;1;work;17728.0;44655.0;674704.62;6826941.66;work_580773;191444
2679336;0;work;-Infinity;17741.0;673406.610766;6828510.378494;work_580786;548108
2708050;1;home;17817.0;73063.0;675369.09;6826963.74;home_1364428;286820
2672527;0;home;-Infinity;17877.0;676073.71;6827030.01;home_1348999;383597
2243745;0;work;-Infinity;17944.0;676053.39;6827463.44;work_586096;11341
2687338;0;home;-Infinity;18013.0;673994.2;6827711.3;home_1355454;43695
2715113;1;home;18016.0;59499.0;675293.79;6827844.8;home_1367560;191351
3141739;0;home;-Infinity;18039.0;674436.49;6824640.48;home_1536525;86263
2695442;1;home;18135.0;32413.0;675804.39;6827494.04;home_1358888;191408
2673155;1;work;18137.0;45472.0;674937.144667;6826654.433119;work_580762;512080
3216514;0;home;-Infinity;18152.0;672060.12;6826659.99;home_1565281;364711
3216514;1;work;18308.0;46952.0;672234.3;6826359.7;work_2356005;658558
2731690;0;home;-Infinity;18331.0;676329.7;6823383.3;home_1374237;155115
3169191;0;work;-Infinity;18417.0;676225.806014;6826426.770413;work_2295077;618278
3181067;0;home;-Infinity;18440.0;673211.5;6826991.6;home_1552441;589538
2679336;1;home;18559.0;60341.0;674958.48;6827573.72;home_1351992;3651
2731690;1;other;18737.0;18737.0;676993.6;6824629.6;sec_192316;132635
3234175;0;home;-Infinity;18767.0;671985.07;6826159.76;home_1571761;342615
3135858;0;home;-Infinity;18846.0;674206.92;6825011.81;home_1534167;178888
3131062;0;home;-Infinity;18882.0;673291.4;6824623.3;home_1532174;294474
3199089;0;home;-Infinity;18913.0;671867.69;6827331.88;home_1558926;242394
3199089;1;work;18928.0;47713.0;671880.47;6827324.56;work_2356272;242394
3154229;1;work;18936.0;45516.0;673037.72;6824065.13;work_2322060;348019
3213397;0;home;-Infinity;18944.0;673732.2;6826777.8;home_1564196;347153
3234175;1;other;18973.0;19127.0;672892.9;6826155.8;sec_170763;17630
3220119;1;work;18983.0;46987.0;674479.39;6826221.54;work_580737;281733
3135858;1;work;18987.0;47646.0;674009.734573;6825255.502682;work_2322325;297874
2668395;0;home;-Infinity;18992.0;675039.61;6827241.07;home_1347184;514342
3131062;1;work;19014.0;47682.0;673277.013583;6824329.783999;work_2322062;305800
2666575;0;home;-Infinity;19017.0;674270.69;6825730.31;home_1346453;576857
3135860;0;home;-Infinity;19053.0;674206.92;6825011.81;home_1534167;178888
2666474;0;home;-Infinity;19106.0;675038.9;6826562.9;home_1346398;177672
2243745;1;home;19114.0;60544.0;671236.12;6824506.82;home_1173650;504470
3223015;0;work;-Infinity;19184.0;674479.39;6826221.54;work_580737;281733
3159384;0;home;-Infinity;19188.0;673431.93;6824239.97;home_1543608;303405
3215835;0;work;-Infinity;19217.0;674479.39;6826221.54;work_580737;281733
3135860;1;work;19236.0;47853.0;673863.077202;6825309.910118;work_2322111;297887
2666575;1;work;19278.0;36417.0;673406.610766;6828510.378494;work_580786;548108
3090125;0;home;-Infinity;19349.0;676809.26;6828787.88;home_1515108;461005
3079252;0;home;-Infinity;19350.0;675482.09516;6824903.742237;home_1510659;686317
2665830;0;home;-Infinity;19351.0;676264.3;6824958.0;home_1346113;465309
2694697;0;home;-Infinity;19353.0;674852.1;6826472.85;home_1358574;50201
3141739;1;work;19416.0;52239.0;673037.72;6824065.13;work_2322060;348019
2687338;1;work;19547.0;43213.0;674937.144667;6826654.433119;work_580762;512080
2666474;1;other;19581.0;19581.0;676337.76;6824546.86;sec_192309;155160
3131063;0;home;-Infinity;19605.0;673291.4;6824623.3;home_1532174;294474
2699592;0;home;-Infinity;19613.0;675280.15;6826658.07;home_1360705;618412
3223015;1;home;19651.0;74984.0;672577.29;6826599.24;home_1567707;368174
3179628;0;work;-Infinity;19688.0;672590.8;6823153.74;work_2322626;300660
3172750;0;home;-Infinity;19718.0;673560.9;6824807.1;home_1549178;281911
3131063;1;work;19726.0;48405.0;673507.986297;6824935.930631;work_2322152;336382
3213397;1;work;19820.0;38444.0;672957.229865;6826546.668037;work_2355957;338745
3181067;1;work;19927.0;49040.0;674479.39;6826221.54;work_580737;281733
2684187;0;home;-Infinity;19947.0;674739.62;6827468.81;home_1354105;526384
2696355;0;home;-Infinity;19952.0;675993.4;6827467.14;home_1359278;458618
3079252;1;work;19954.0;53550.0;673359.9;6824499.4;work_2323979;305813
2699592;1;work;19984.0;65513.0;674937.144667;6826654.433119;work_580781;512080
3179216;0;home;-Infinity;19991.0;673680.38;6824322.65;home_1551762;303368
3234148;0;home;-Infinity;20056.0;672406.9;6826642.2;home_1571751;180982
3234175;2;home;20110.0;28367.0;671985.07;6826159.76;home_1571761;342615
3172750;1;work;20114.0;59318.0;673027.9;6823338.5;work_2322219;302760
2692651;0;home;-Infinity;20132.0;674190.04;6827957.06;home_1357746;601842
2707083;0;home;-Infinity;20143.0;676050.24;6827188.77;home_1363991;658614
2696566;0;home;-Infinity;20172.0;673869.38;6827761.96;home_1359349;192949
3090271;0;home;-Infinity;20180.0;675697.390141;6828147.883424;home_1515166;194434
2689620;0;home;-Infinity;20208.0;674622.59;6828005.4;home_1356482;601852
3234148;1;work;20226.0;48856.0;672957.229865;6826546.668037;work_2355957;338745
2731690;2;home;20266.0;27931.0;676329.7;6823383.3;home_1374237;155115
3229392;0;home;-Infinity;20273.0;672143.25;6827006.96;home_1570020;658590
3090155;0;home;-Infinity;20283.0;676341.45;6828141.76;home_1515119;120739
3090271;1;work;20329.0;49880.0;675800.199571;6828366.383759;work_2486220;48995
2690080;0;home;-Infinity;20346.0;676302.6;6825530.5;home_1356680;618297
3215835;1;home;20385.0;75017.0;671892.89;6826135.49;home_1565050;342615
3179216;1;work;20419.0;47591.0;674244.72;6826278.17;work_580724;659756
2662316;0;home;-Infinity;20424.0;674013.39;6827686.81;home_1344629;536890
3240358;0;home;-Infinity;20441.0;672012.77;6826351.59;home_1573996;227503
3232290;0;home;-Infinity;20475.0;673486.56;6827522.02;home_1571073;488760
3159384;1;work;20477.0;49788.0;674592.82;6826848.97;work_580728;163994
2707084;0;home;-Infinity;20538.0;676050.24;6827188.77;home_1363991;658614
2707083;1;work;20554.0;57943.0;673406.610766;6828510.378494;work_580786;548108
3229392;1;work;20568.0;47273.0;673143.489;6827047.56;work_2355981;536843
2711643;0;leisure;-Infinity;20581.0;676158.88;6826068.99;sec_192289;134877
2711643;1;leisure;20581.0;36781.0;676158.88;6826068.99;sec_192289;134877
3169191;1;home;20615.0;74217.0;673328.5;6824728.7;home_1547747;712198
11585362;0;home;-Infinity;20643.0;674702.06;6826496.6;home_5053076;532342
2689620;1;work;20645.0;24708.0;674583.55;6826520.25;work_580743;146755
2709067;0;home;-Infinity;20665.0;674500.93;6827020.09;home_1364891;163991
2669597;0;home;-Infinity;20670.0;675671.7;6827020.9;home_1347710;686804
3213398;0;home;-Infinity;20695.0;673732.2;6826777.8;home_1564196;347153
2667258;0;home;-Infinity;20701.0;676098.6;6827433.6;home_1346721;11343
2692651;1;work;20810.0;24632.0;674937.144667;6826654.433119;work_580762;512080
3090155;1;work;20852.0;54483.0;674130.945509;6827298.154174;work_583642;602806
2701055;0;home;-Infinity;20901.0;676287.87;6826951.76;home_1361329;630868
2666135;0;home;-Infinity;20911.0;674274.96;6825531.35;home_1346257;577144
2715522;0;home;-Infinity;20923.0;674163.05;6826987.42;home_1367714;42630
2705767;0;home;-Infinity;20967.0;675403.679197;6827912.902305;home_1363419;165666
11585362;1;work;20977.0;51243.0;672834.44;6828108.5;work_580791;526526
3087697;0;home;-Infinity;20982.0;676201.82;6828603.19;home_1514084;212532
3232290;1;work;20984.0;42075.0;673613.82;6826400.07;work_2356298;420165
2662318;0;home;-Infinity;20992.0;674013.39;6827686.81;home_1344629;536890
2669597;1;work;21002.0;54870.0;674704.62;6826941.66;work_580773;191444
3087196;0;home;-Infinity;21050.0;675852.2;6828810.2;home_1513886;86281
3218003;0;home;-Infinity;21080.0;671821.61;6827431.73;home_1565834;242396
2709067;1;work;21084.0;47665.0;673406.610766;6828510.378494;work_580786;548108
2666042;0;home;-Infinity;21125.0;675050.7;6827265.24;home_1346218;514342
2712413;0;home;-Infinity;21143.0;676043.98;6826432.4;home_1366347;201638
2696355;1;work;21147.0;39452.0;674932.0;6826954.2;work_580742;514346
2667258;1;work;21191.0;48601.0;672834.44;6828108.5;work_580791;526526
3136024;0;home;-Infinity;21210.0;672474.01;6824263.63;home_1534224;210615
3146786;0;home;-Infinity;21218.0;672634.89;6824371.32;home_1538474;639315
2668395;1;work;21232.0;47792.0;673406.610766;6828510.378494;work_580786;548108
3170941;0;home;-Infinity;21266.0;673716.0;6824137.2;home_1548450;303628
3141004;0;home;-Infinity;21267.0;673325.7;6824718.8;home_1536237;86518
3154322;0;home;-Infinity;21323.0;672300.9;6823952.6;home_1541559;645106
2674679;0;home;-Infinity;21350.0;675048.39;6827599.88;home_1349948;324073
3167274;0;home;-Infinity;21376.0;672515.82;6824397.37;home_1546913;297924
2665830;1;work;21399.0;57031.0;674104.84;6825867.71;work_581770;143778
3205037;0;home;-Infinity;21416.0;672821.84;6826285.81;home_1561178;678588
2696566;1;work;21440.0;41772.0;674704.62;6826941.66;work_580773;191444
3151963;0;home;-Infinity;21454.0;673806.1;6824792.3;home_1540564;237513
2661616;0;home;-Infinity;21487.0;675121.15;6827422.21;home_1344323;324059
3087196;1;work;21534.0;40550.0;675800.199571;6828366.383759;work_2486220;48995
3146786;1;work;21552.0;42818.0;673817.3;6824384.7;work_2322057;503505
2685171;0;home;-Infinity;21557.0;674905.617585;6825518.122447;home_1354516;469988
3213398;1;work;21572.0;49495.0;673313.2;6827470.6;work_2356013;488527
2672527;1;work;21575.0;30477.0;672834.44;6828108.5;work_580791;526526
2690080;1;work;21580.0;41946.0;677120.11;6826328.92;work_2295381;618264
3223691;0;home;-Infinity;21608.0;672331.5;6827509.0;home_1567948;166968
2675174;0;home;-Infinity;21641.0;674513.671;6825658.92;home_1350153;717061
2666474;2;home;21683.0;28706.0;675038.9;6826562.9;home_1346398;177672
2715522;1;work;21690.0;25423.0;673406.610766;6828510.378494;work_580786;548108
2695093;0;home;-Infinity;21691.0;676098.13;6827188.82;home_1358747;658614
3214335;0;home;-Infinity;21698.0;672074.5;6826334.08;home_1564533;227503
2729381;0;home;-Infinity;21746.0;676782.46;6823481.96;home_1373323;115130
2705767;1;work;21752.0;66867.0;674937.144667;6826654.433119;work_580781;512080
3159140;0;home;-Infinity;21753.0;672609.86;6823552.92;home_1543507;96606
2696615;0;home;-Infinity;21756.0;674700.119105;6825101.448023;home_1359372;409330
3218003;1;work;21769.0;51680.0;674479.39;6826221.54;work_580737;281733
2712413;1;work;21790.0;61643.0;674704.62;6826941.66;work_580773;191444
2662316;1;work;21870.0;54624.0;675042.984;6826192.66;work_580744;674018
2707084;1;work;21872.0;58338.0;673406.610766;6828510.378494;work_580786;548108
3205037;1;work;21912.0;43016.0;673440.0;6827194.7;work_2356032;284577
3210085;0;home;-Infinity;21931.0;672367.93;6827004.98;home_1563029;227198
2697379;0;home;-Infinity;21968.0;677173.13;6825076.73;home_1359708;465160
2718398;0;home;-Infinity;21969.0;674749.81;6827011.71;home_1369019;385517
3160287;0;home;-Infinity;21990.0;673642.8;6824676.8;home_1543976;294039
3167274;1;work;22045.0;60976.0;673999.0;6824380.6;work_2322058;229059
3223691;1;work;22051.0;59408.0;673313.2;6827470.6;work_2356202;488527
3232999;0;home;-Infinity;22052.0;673097.14;6827455.71;home_1571316;488523
2696615;1;work;22077.0;55956.0;673406.610766;6828510.378494;work_580786;548108
2684187;1;work;22124.0;50547.0;672834.44;6828108.5;work_580791;526526
3079321;0;home;-Infinity;22147.0;674494.57;6824856.04;home_1510692;377863
3079321;1;home;22147.0;30847.0;674494.57;6824856.04;home_1510692;377863
2702497;0;home;-Infinity;22152.0;674561.52;6828066.45;home_1361965;121803
2694697;1;work;22166.0;50553.0;672834.44;6828108.5;work_580791;526526
2716499;0;home;-Infinity;22175.0;674762.96;6826901.03;home_1368164;191444
3209262;0;home;-Infinity;22187.0;673478.42;6826990.01;home_1562713;276915
2666042;1;work;22195.0;68525.0;672834.44;6828108.5;work_580791;526526
2686112;0;home;-Infinity;22207.0;674100.34;6826031.38;home_1354913;596854
3222839;0;home;-Infinity;22223.0;672287.0;6827458.0;home_1567641;166968
2686271;0;home;-Infinity;22286.0;674485.9;6827987.1;home_1354986;601846
2720300;0;home;-Infinity;22295.0;674046.84;6827075.11;home_1369819;154789
3089235;0;home;-Infinity;22416.0;675987.1;6828268.48;home_1514717;120684
3087698;0;home;-Infinity;22423.0;676201.82;6828603.19;home_1514084;212532
2706857;0;home;-Infinity;22459.0;676039.59;6825697.36;home_1363886;325202
2730035;0;home;-Infinity;22471.0;677399.52;6823361.43;home_1373592;567404
3089026;0;home;-Infinity;22543.0;676595.89;6828852.38;home_1514644;110265
3146473;0;home;-Infinity;22553.0;671967.96;6823649.87;home_1538377;78473
3160287;1;work;22580.0;49290.0;670692.87;6823251.95;work_2322225;38550
2702497;1;work;22595.0;49152.0;674704.62;6826941.66;work_580773;191444
2715114;0;home;-Infinity;22603.0;675293.79;6827844.8;home_1367560;191351
3240358;1;work;22627.0;42641.0;674479.39;6826221.54;work_580737;281733
2662318;1;work;22627.0;55192.0;674479.39;6826221.54;work_580737;281733
2688764;0;home;-Infinity;22632.0;675413.0;6827021.2;home_1356112;286820
2685171;1;work;22645.0;46757.0;674899.664;6827927.39;work_580757;3645
2669609;0;home;-Infinity;22675.0;675763.86;6827479.14;home_1347718;191406
3090125;1;work;22678.0;54989.0;674741.9;6826513.16;work_583579;532321
2686271;1;work;22685.0;48386.0;674937.144667;6826654.433119;work_580762;512080
2679839;0;home;-Infinity;22686.0;675863.83;6827741.45;home_1352201;458678
2667053;0;home;-Infinity;22690.0;674693.4;6825066.0;home_1346647;389776
3240232;0;home;-Infinity;22720.0;673202.889;6826690.45;home_1573962;536821
3133652;0;home;-Infinity;22747.0;673124.5;6823782.7;home_1533241;301944
3214325;0;home;-Infinity;22748.0;672315.035945;6826511.777504;home_1564532;30907
3133609;0;home;-Infinity;22831.0;671942.67;6823634.88;home_1533225;673633
2697379;1;work;22840.0;34268.0;676884.2;6825828.66;work_2295656;600531
3167273;0;home;-Infinity;22851.0;672515.82;6824397.37;home_1546913;297924
2716492;0;home;-Infinity;22855.0;675278.12;6825162.49;home_1368157;323281
2666135;1;work;22875.0;70051.0;673406.610766;6828510.378494;work_580786;548108
3232999;1;work;22888.0;64352.0;674479.39;6826221.54;work_580737;281733
2715114;1;work;22900.0;41503.0;672834.44;6828108.5;work_580791;526526
2706857;1;work;22908.0;57559.0;674937.144667;6826654.433119;work_581947;512080
2694405;0;home;-Infinity;22922.0;673982.048839;6827394.843537;home_1358458;338379
3159140;1;work;22941.0;43353.0;673817.3;6824384.7;work_2322057;503505
2692995;0;home;-Infinity;22961.0;677530.43;6825169.41;home_1357895;454295
2790766;0;home;-Infinity;22975.0;677914.62;6827639.67;home_1396531;473510
3231401;0;home;-Infinity;22992.0;672438.0;6827030.6;home_1570741;310341
2695253;0;home;-Infinity;23020.0;676098.13;6827188.82;home_1358823;658614
2718398;1;work;23024.0;48969.0;675590.9;6827504.2;work_580763;459450
3177337;1;home;23070.0;59680.0;672363.2;6824047.75;home_1551008;94087
3136024;1;work;23078.0;50010.0;674500.55;6825565.15;work_580704;24507
2694383;0;home;-Infinity;23081.0;674731.4;6826485.0;home_1358447;532322
3146473;1;leisure;23089.0;24473.0;670908.77;6823112.52;sec_158628;676243
2790766;1;work;23101.0;60775.0;677677.27;6827673.82;work_2220711;539210
3178954;0;home;-Infinity;23175.0;673614.8;6824112.0;home_1551668;172238
3089026;1;work;23197.0;58843.0;673857.3;6825762.4;work_2323548;168180
2701222;0;home;-Infinity;23198.0;677675.02;6824832.01;home_1361406;161447
3078632;0;home;-Infinity;23203.0;675114.524542;6823211.175193;home_1510367;63177
3240232;1;work;23237.0;60520.0;674479.39;6826221.54;work_580737;281733
3224422;0;home;-Infinity;23265.0;671926.887948;6826254.626423;home_1568196;342629
3159741;1;home;23291.0;33285.0;672388.68;6824134.57;home_1543755;94087
2713855;0;home;-Infinity;23304.0;674404.63;6826602.03;home_1366959;192909
3141004;1;work;23319.0;45867.0;674479.39;6826221.54;work_580712;281733
3223605;0;home;-Infinity;23335.0;673271.001;6826833.57;home_1567920;536833
2718040;0;home;-Infinity;23341.0;674910.96;6825825.6;home_1368848;473076
3162777;0;home;-Infinity;23346.0;672039.888;6823871.44;home_1545041;212194
2661597;0;home;-Infinity;23383.0;674869.95;6826537.1;home_1344314;50200
2674679;1;work;23383.0;41750.0;673406.610766;6828510.378494;work_580786;548108
3089235;1;work;23385.0;56616.0;675019.5;6826351.7;work_583577;369144
2701995;0;home;-Infinity;23395.0;675746.65;6825155.3;home_1361735;59724
3242992;0;home;-Infinity;23407.0;672028.38;6826377.23;home_1574906;342662
3210084;0;home;-Infinity;23480.0;672367.93;6827004.98;home_1563029;227198
2694405;1;work;23488.0;57722.0;673406.610766;6828510.378494;work_580786;548108
3210507;0;home;-Infinity;23504.0;673323.2;6827299.0;home_1563169;589540
3237195;0;home;-Infinity;23552.0;672258.727;6826561.67;home_1572848;364727
3178954;1;work;23554.0;60975.0;674479.39;6826221.54;work_580718;281733
2701674;0;home;-Infinity;23556.0;674186.47;6826105.93;home_1361600;578931
3078632;1;work;23557.0;49303.0;674442.53;6824710.6;work_2388270;462723
3202949;0;home;-Infinity;23595.0;671843.1;6827227.36;home_1560365;242394
3223605;1;work;23597.0;43735.0;671944.12;6826137.9;work_2356043;342615
2713855;1;work;23606.0;48504.0;674528.58;6826371.85;work_580771;345972
3209291;0;home;-Infinity;23637.0;672311.7;6827501.5;home_1562720;166968
3201717;0;home;-Infinity;23657.0;672268.1;6827001.26;home_1559916;658618
3209290;0;home;-Infinity;23660.0;672311.7;6827501.5;home_1562720;166968
2706179;0;home;-Infinity;23670.0;674235.69;6826610.34;home_1363599;192907
3224422;1;education;23674.0;61065.0;673245.9;6827779.5;edu_3288;515822
2728710;0;home;-Infinity;23696.0;677240.45;6823612.07;home_1373076;104455
3133609;1;work;23697.0;Infinity;671150.71;6823521.86;work_2322169;644431
2674291;0;home;-Infinity;23703.0;674298.3;6827303.29;home_1349768;331399
3170809;0;home;-Infinity;23724.0;673743.473;6824730.53;home_1548386;237513
3219431;0;home;-Infinity;23769.0;673028.7;6827114.8;home_1566365;536844
3231955;0;home;-Infinity;23782.0;673218.23;6827375.37;home_1570949;488525
3207193;0;home;-Infinity;23790.0;673597.18;6827326.45;home_1561974;168729
3210085;1;work;23793.0;57931.0;674479.39;6826221.54;work_580737;281733
3087697;1;work;23794.0;74982.0;677036.8;6825729.0;work_2295756;221806
2712505;0;home;-Infinity;23806.0;674353.75;6826698.13;home_1366397;218980
2711496;0;home;-Infinity;23816.0;675215.4;6825853.7;home_1365948;413076
2694119;0;home;-Infinity;23823.0;674542.71;6825414.4;home_1358336;491446
2709352;0;home;-Infinity;23824.0;673990.0;6826008.2;home_1365021;143783
3199412;0;home;-Infinity;23828.0;673076.03;6827458.85;home_1559063;488523
3079254;0;home;-Infinity;23833.0;675482.09516;6824903.742237;home_1510659;686317
3242992;1;other;23839.0;23839.0;671880.4;6827324.5;sec_171179;242394
3201717;1;other;23849.0;24257.0;672434.11;6827064.44;sec_170954;310341
3230398;0;home;-Infinity;23893.0;673550.8;6827251.6;home_1570380;284641
2669277;0;home;-Infinity;23893.0;675135.98;6826744.03;home_1347548;541946
2701995;1;work;23894.0;44995.0;675843.27;6826257.75;work_2295638;111046
2694383;1;work;23939.0;54281.0;674868.31;6827265.41;work_580756;146750
2701674;1;work;23944.0;54756.0;675042.984;6826192.66;work_580744;674018
3183515;0;home;-Infinity;23951.0;673483.04;6827543.06;home_1553327;488760
3154322;1;work;23990.0;59123.0;674592.82;6826848.97;work_580728;163994
2710772;0;home;-Infinity;24018.0;677647.37;6825446.34;home_1365596;248184
3216152;0;home;-Infinity;24037.0;673590.2;6826985.8;home_1565161;276915
2678155;0;home;-Infinity;24061.0;673677.3;6827961.1;home_1351430;326494
2712505;1;work;24070.0;67006.0;674937.144667;6826654.433119;work_580762;512080
2661616;1;work;24073.0;43087.0;672834.44;6828108.5;work_580791;526526
3137130;0;home;-Infinity;24095.0;673373.61;6824340.57;home_1534639;305811
2728710;1;work;24095.0;68696.0;676640.55;6823038.02;work_2416106;16893
2668078;0;home;-Infinity;24101.0;676106.8;6826726.1;home_1347046;383595
3242993;0;home;-Infinity;24112.0;672028.38;6826377.23;home_1574906;342662
3195184;0;home;-Infinity;24112.0;673945.98;6827307.91;home_1557527;247655
2718170;0;home;-Infinity;24125.0;675041.47;6825622.67;home_1368911;468676
3216152;1;work;24164.0;56437.0;673313.2;6827470.6;work_2356013;488527
2674408;0;home;-Infinity;24171.0;674486.5;6827973.4;home_1349814;601846
3207193;1;education;24186.0;56190.0;672431.5;6827146.9;edu_3282;636722
2791151;0;home;-Infinity;24189.0;677576.81;6827783.19;home_1396682;539212
2681950;0;home;-Infinity;24189.0;674854.206275;6826323.26984;home_1353163;669800
3199412;1;work;24194.0;62528.0;674479.39;6826221.54;work_580737;281733
2675388;0;home;-Infinity;24232.0;675576.5;6827628.0;home_1350234;597672
3231955;1;work;24234.0;51082.0;676236.84;6826605.67;work_2295176;618435
3209291;1;other;24245.0;24245.0;672771.82;6826235.5;sec_171193;17630
3214399;0;home;-Infinity;24262.0;672403.0;6826952.7;home_1564548;227198
3210503;0;home;-Infinity;24270.0;673050.77;6827456.27;home_1563168;488523
3242992;2;home;24271.0;26407.0;672028.38;6826377.23;home_1574906;342662
3192072;0;home;-Infinity;24272.0;673549.019496;6827126.357892;home_1556393;284643
3214335;1;work;24306.0;63998.0;674479.39;6826221.54;work_580737;281733
2710772;1;leisure;24310.0;41418.0;677024.57;6825270.32;sec_192573;165779
3156056;0;home;-Infinity;24313.0;671461.04;6823067.61;home_1542276;120203
3210503;1;other;24314.0;24870.0;673108.9;6827377.0;sec_170740;488523
2668577;0;home;-Infinity;24319.0;674994.4;6825966.6;home_1347258;473075
2701055;1;work;24340.0;43101.0;673408.56;6828289.06;work_580760;526533
3179628;1;home;24348.0;35888.0;673483.88;6827362.44;home_1551905;205453
2681950;1;work;24358.0;60189.0;674937.144667;6826654.433119;work_580762;512080
2791151;1;education;24373.0;58389.0;677950.5;6827618.9;edu_3206;325137
2704874;0;home;-Infinity;24393.0;675297.827761;6827376.863467;home_1363029;459514
2676938;0;home;-Infinity;24393.0;675693.07715;6827154.221494;home_1350907;634915
3157571;0;home;-Infinity;24403.0;673748.22;6824734.51;home_1542849;237513
2678155;1;work;24411.0;60661.0;674937.144667;6826654.433119;work_580762;512080
3190430;0;home;-Infinity;24413.0;673657.6;6827237.2;home_1555825;205453
3219431;1;work;24421.0;62469.0;672405.14;6824121.71;work_2322689;94087
3202949;1;work;24424.0;61395.0;673561.768928;6826582.425946;work_2356328;249270
2693976;0;home;-Infinity;24428.0;674950.64;6827278.33;home_1358295;385523
3201717;2;home;24449.0;Infinity;672268.1;6827001.26;home_1559916;658618
2716499;1;work;24455.0;58175.0;673406.610766;6828510.378494;work_580786;548108
2688764;1;work;24495.0;64932.0;673406.610766;6828510.378494;work_580786;548108
3214325;1;work;24519.0;76748.0;676236.84;6826605.67;work_2295176;618435
2692995;1;work;24521.0;59261.0;674855.22;6826484.32;work_581869;50201
3209262;1;work;24544.0;68987.0;671664.53;6825787.95;work_2356294;641261
2680608;0;home;-Infinity;24546.0;675590.42;6827468.02;home_1352562;459450
3192072;1;education;24547.0;58172.0;672179.6;6826363.6;edu_3294;658558
2681778;0;home;-Infinity;24548.0;677842.1;6825388.1;home_1353074;206286
3177625;0;home;-Infinity;24578.0;671997.2;6823966.1;home_1551111;673673
3154501;0;home;-Infinity;24593.0;674148.05;6824624.13;home_1541624;304484
3157571;1;work;24621.0;42403.0;673911.34;6825189.33;work_2322127;297866
