person_id;person_trip_id;leg_index;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;euclidean_distance;origin_link_id;destination_link_id
3135858;0;0;674219.4551795265;6825003.139165819;674012.853834402;6825251.887754969;18846.0;141.0;0.0;438.86866273248415;bike;323.35735094727346;178888;297874
3131062;0;0;673319.3460482808;6824631.112514356;673294.2947664601;6824311.262552399;18882.0;132.0;0.0;411.41570120846444;bike;320.82949503549895;294474;305800
3181067;0;0;673303.7081869997;6826934.397343827;673422.1240277425;6827514.877023885;18440.0;576.0;0.0;690.9375029089111;walk;592.4347814727233;589538;488760
3141739;0;0;674410.0938313811;6824797.989785308;673536.4125767278;6824547.889695485;18039.0;1037.0;0.0;1243.908874917294;walk;908.7733433931231;86263;305820
2243745;0;0;676034.0645162342;6827464.170261764;671235.4952609038;6824506.471700063;17944.0;1170.0;9371.191988783781;9371.191988783781;car;5636.865057821586;11341;504470
3135860;0;0;674219.4551795265;6825003.139165819;673870.2639703101;6825306.089428269;19053.0;183.0;1050.9128354696584;1050.9128354696584;car;462.2914255238632;178888;297887
3141739;0;1;673536.4125767278;6824547.889695485;673141.0472489392;6823946.48630206;19076.0;184.0;779.1632150039068;779.1632150039068;pt;719.7220185881323;305820;184081
2666575;0;0;674309.6453258528;6825722.757886812;673384.8860855277;6828531.060474362;19017.0;261.0;3749.549050946862;3749.549050946862;car;2956.643887215264;576857;548108
3169191;0;0;676226.4332337711;6826415.624295797;675646.3215744129;6827077.650917826;18417.0;944.0;0.0;1131.785099560314;walk;880.232233901114;618278;634914
3141739;0;2;673141.0472489392;6823946.48630206;673064.6388102997;6824054.879035816;19260.0;156.0;0.0;186.39415968138528;walk;132.61687006681663;184081;348019
2687338;0;0;673989.7162192685;6827695.230382136;674981.0292749875;6826624.770633306;18013.0;1534.0;0.0;1841.2847963070146;walk;1458.9673225619379;43695;512080
3159741;0;1;676679.8619990302;6826204.42876454;676691.5124694519;6826338.486862893;17992.0;1568.0;9638.649493823714;9638.649493823714;pt;134.56339470743075;600288;600287
3159741;0;2;676691.5124694519;6826338.486862893;676691.5124694519;6826338.486862893;19560.0;1.0;0.0;0.0;walk;0.0;600287;600287
2666474;0;0;674999.6339047581;6826485.088526644;676322.7521507164;6824463.32498979;19106.0;475.0;0.0;3536.5113469037815;car_passenger;2416.23047156906;177672;155160
3223015;0;0;674468.0637177333;6826225.880666542;672507.5338571197;6826561.997622515;19184.0;467.0;4356.71455150048;4356.71455150048;car;1989.1334652179469;281733;368174
3181067;0;1;673422.1240277425;6827514.877023885;674710.9604097526;6826148.78969118;19016.0;664.0;2623.231926577211;2623.231926577211;pt;1878.1091076318858;488760;2188
3131063;0;0;673319.3460482808;6824631.112514356;673537.4660984499;6824888.054061152;19605.0;121.0;457.6780489827707;457.6780489827707;car;337.0390404027677;294474;336382
3213397;0;0;673736.8420837403;6826784.164287181;672911.2081386053;6826536.679929775;18944.0;876.0;0.0;1051.3140223742278;walk;861.9280239784907;347153;338745
3181067;0;2;674710.9604097526;6826148.78969118;674468.0637177333;6826225.880666542;19680.0;247.0;0.0;296.23182162408943;walk;254.83685266492876;2188;281733
3079252;0;0;675490.3223699827;6824864.627510676;673389.0849101259;6824443.9153430555;19350.0;604.0;4254.613979385405;4254.613979385405;car;2142.9413409352724;686317;305813
2699592;0;0;675304.8793243391;6826671.191004732;674981.0292749875;6826624.770633306;19613.0;371.0;0.0;445.9319973662186;walk;327.1600607474632;618412;512080
3234175;1;1;672766.9829253945;6826156.0742685385;671959.6798380604;6826135.8286222685;19127.0;983.0;0.0;1180.1902278638086;walk;807.5569088380939;17630;342615
3172750;0;0;673529.4360795193;6824802.888342373;673082.3635735214;6823387.552644689;19718.0;396.0;2149.760103433687;2149.760103433687;car;1484.267146695361;281911;302760
2665830;0;0;676263.6748426055;6824954.25596437;676324.0622388665;6825657.520342624;19351.0;779.0;0.0;934.1678719261699;walk;705.8522673671031;465309;599724
2696355;0;0;675989.5307440129;6827459.64007687;676146.7650450129;6827262.096342055;19952.0;256.0;0.0;306.447620254841;walk;252.4800043084844;458618;658616
3234148;0;0;672387.8718515299;6826631.297280386;672911.2081386053;6826536.679929775;20056.0;170.0;474.5516776834417;474.5516776834417;car;531.8207521397732;180982;338745
2731690;1;1;677005.9560590669;6824613.124807069;676337.1854842834;6823353.723982489;18737.0;1529.0;0.0;1835.7302255503853;walk;1425.9538977996356;132635;155115
3090271;0;0;675822.6299235878;6828092.508941332;675782.8520934321;6828385.366004161;20180.0;149.0;224.64189003558494;224.64189003558494;car;295.5461639415463;194434;48995
2666474;1;1;676322.7521507164;6824463.32498979;677073.4721999607;6824445.545700649;19581.0;788.0;0.0;946.182409677292;walk;750.9305530205917;155160;176721
3215835;0;0;674468.0637177333;6826225.880666542;671959.6798380604;6826135.8286222685;19217.0;1168.0;0.0;3623.103397765504;bike;2509.999812446296;281733;342615
3179216;0;0;673656.5922291568;6824299.4821409825;674273.4133685597;6826259.3189124875;19991.0;428.0;2658.9502013762612;2658.9502013762612;car;2054.6115177710058;303368;659756
3169191;0;1;675646.3215744129;6827077.650917826;673468.497513783;6824760.961458772;19361.0;1099.0;4226.454104792292;4226.454104792292;pt;3179.6175381245375;634914;281913
3159384;0;0;673461.0852022293;6824268.959069549;674633.2406296327;6826842.925476438;19188.0;1289.0;0.0;3997.8633444022985;bike;2828.2947883460897;303405;163994
2707083;0;0;676060.695960887;6827195.7047858145;673384.8860855277;6828531.060474362;20143.0;411.0;4546.794044376538;4546.794044376538;car;2990.5071984543124;658614;548108
3229392;0;0;672129.6119846951;6826892.183510207;673135.7301017388;6827076.019835075;20273.0;295.0;1177.979909162999;1177.979909162999;car;1022.7753711274519;658590;536843
2696355;0;1;676146.7650450129;6827262.096342055;675285.3658335924;6826525.123591498;20208.0;372.0;1685.230443083868;1685.230443083868;pt;1133.6390238962222;658616;38226
2711643;0;0;676198.5628334947;6826047.168794478;676198.5628334947;6826047.168794478;20581.0;0.0;0.0;0.0;bike;0.0;134877;134877
3169191;0;2;673468.497513783;6824760.961458772;673245.6051315756;6824742.59289103;20460.0;155.0;0.0;184.8757418073732;walk;223.64797858915753;281913;712198
2689620;0;0;674644.3585202219;6827932.443925576;674558.8287110801;6826517.566709469;20208.0;437.0;1969.5134655149272;1969.5134655149272;car;1417.460011750286;601852;146755
2665830;0;1;676324.0622388665;6825657.520342624;674695.7935984753;6826110.753479911;20130.0;570.0;3098.775360433612;3098.775360433612;pt;1690.171305523951;599724;473784
2662316;0;0;673980.3852640386;6827720.401481356;674226.902035098;6827935.098260508;20424.0;337.0;0.0;404.106585328617;walk;326.90247076459804;536890;601842
2692651;0;0;674226.902035098;6827935.098260508;674981.0292749875;6826624.770633306;20132.0;678.0;0.0;2102.3330521422895;bike;1511.8420501332093;601842;512080
3090155;0;0;676305.5627147201;6828190.703278402;674119.6457025313;6827282.751855915;20283.0;569.0;4529.223936800177;4529.223936800177;car;2366.983094525953;120739;602806
2690080;0;0;676291.4452467216;6825538.49223477;675856.2281360675;6825851.963430299;20346.0;591.0;0.0;708.6697577257785;walk;536.3563403490482;618297;323901
3240358;0;0;672085.1769747359;6826385.144046396;672226.380004432;6826792.338602204;20441.0;525.0;0.0;629.1021377997104;walk;430.98225238973106;227503;582037
11585362;0;0;674704.4295076928;6826515.220631592;672781.3178725406;6828121.850625312;20643.0;334.0;3811.1801328889396;3811.1801328889396;car;2505.916658226811;532342;526526
3232290;0;0;673422.1240277425;6827514.877023885;673617.0703013467;6826403.199766787;20475.0;509.0;0.0;1580.8020571193188;bike;1128.6409409292485;488760;420165
2669597;0;0;675631.7418463386;6827077.361789286;674749.1127527133;6826918.615881678;20670.0;332.0;1279.755224667665;1279.755224667665;car;896.7911574588186;686804;191444
2709067;0;0;674485.8327871785;6827033.496540504;673384.8860855277;6828531.060474362;20665.0;419.0;3917.962988503141;3917.962988503141;car;1858.7042195760555;163991;548108
2705767;0;0;675404.0197018812;6827903.28068164;675435.1869288888;6827807.685087403;20967.0;131.0;0.0;156.82597078724294;walk;100.54806649953528;165666;202438
2696355;0;2;675285.3658335924;6826525.123591498;674947.41054512;6826972.576067392;20580.0;567.0;0.0;679.5830408706394;walk;560.7383482430274;38226;514346
2666135;0;0;674254.4472701442;6825600.418868926;674458.3571488147;6825384.55610103;20911.0;279.0;0.0;334.730430082561;walk;296.94439409322746;577144;667746
2667258;0;0;676103.9262738635;6827357.008105945;672781.3178725406;6828121.850625312;20701.0;490.0;5298.714344191709;5298.714344191709;car;3409.502994275532;11343;526526
2668395;0;0;675018.8040370385;6827203.757061235;673384.8860855277;6828531.060474362;18992.0;2240.0;0.0;2688.7792083958475;walk;2105.0943500872204;514342;548108
2690080;0;1;675856.2281360675;6825851.963430299;677048.6625350895;6826016.353249599;20937.0;303.0;2096.13288001446;2096.13288001446;pt;1203.7125108016587;323901;618272
2665830;0;2;674695.7935984753;6826110.753479911;674138.0547998708;6825939.232549059;20700.0;699.0;0.0;838.5787837410824;walk;583.5169210820036;473784;143778
2666474;1;2;677073.4721999607;6824445.545700649;675285.3658335924;6826525.123591498;20369.0;1051.0;5771.48563067646;5771.48563067646;pt;2742.6207505876487;176721;38226
2696566;0;0;673870.5008037315;6827752.642161959;674749.1127527133;6826918.615881678;20172.0;1268.0;0.0;1521.8985943365142;walk;1211.4284102220486;192949;191444
3087196;0;0;675891.0972641075;6828895.843548525;675782.8520934321;6828385.366004161;21050.0;484.0;0.0;580.9078770868056;walk;521.8278837653153;86281;48995
2705767;0;1;675435.1869288888;6827807.685087403;674761.0425553438;6826673.436850091;21098.0;442.0;1331.1856547082123;1331.1856547082123;pt;1319.4656874005248;202438;511974
2662316;0;1;674226.902035098;6827935.098260508;674790.543927017;6826344.619208636;20761.0;779.0;2827.468207631021;2827.468207631021;pt;1687.3991219537063;601842;216140
3146786;0;0;672748.9974265199;6824472.647005804;673812.6741070629;6824399.371539156;21218.0;334.0;1537.5499600747016;1537.5499600747016;car;1066.1976246191111;639315;503505
3213398;0;0;673736.8420837403;6826784.164287181;673296.514774365;6827437.590182437;20695.0;877.0;0.0;1052.5447732042394;walk;787.9425994149356;347153;488527
2672527;0;0;676060.4789156532;6827032.335607227;672781.3178725406;6828121.850625312;17877.0;3698.0;0.0;4438.317054241508;walk;3455.4218441892617;383597;526526
2690080;0;2;677048.6625350895;6826016.353249599;676952.2274364238;6826375.185306756;21240.0;340.0;0.0;406.8620041618799;walk;371.5644943989046;618272;618264
3087697;0;0;676211.744393543;6828616.806468523;675769.4214723968;6828261.275683764;20982.0;657.0;0.0;788.2957146996513;walk;567.4959960056533;212532;511272
2666474;1;3;675285.3658335924;6826525.123591498;674999.6339047581;6826485.088526644;21420.0;263.0;0.0;314.7419181585913;walk;288.5230347358238;38226;177672
2662318;0;0;673980.3852640386;6827720.401481356;673422.1240277425;6827514.877023885;20992.0;695.0;0.0;833.7028029815049;walk;594.8915115962968;536890;488760
2715522;0;0;674196.5432974831;6827114.370798429;673384.8860855277;6828531.060474362;20923.0;767.0;0.0;2380.65992170159;bike;1632.7268809008747;42630;548108
2705767;0;2;674761.0425553438;6826673.436850091;674981.0292749875;6826624.770633306;21540.0;212.0;0.0;253.87892134119753;walk;225.30547591163383;511974;512080
3218003;0;0;671824.110991749;6827343.226913739;674468.0637177333;6826225.880666542;21080.0;689.0;4757.97586203578;4757.97586203578;car;2870.356886062284;242396;281733
2712413;0;0;676026.118094808;6826450.906052742;674749.1127527133;6826918.615881678;21143.0;647.0;0.0;2006.0739458234038;bike;1359.9614435054102;201638;191444
2662316;0;2;674790.543927017;6826344.619208636;674991.287346705;6826242.8219737215;21540.0;330.0;0.0;395.56723343095143;walk;225.07909184152908;216140;674018
2707084;0;0;676060.695960887;6827195.7047858145;673384.8860855277;6828531.060474362;20538.0;1334.0;0.0;4137.805226810032;bike;2990.5071984543124;658614;548108
3205037;0;0;672997.7250884348;6826319.243074836;673436.5532456865;6827194.795456246;21416.0;496.0;0.0;1538.8559135585767;bike;979.3682270670598;678588;284577
3136024;0;0;672479.6148794434;6824283.813226923;671944.8346427211;6823880.373307573;21210.0;718.0;0.0;861.4543979548192;walk;669.890789692211;210615;94174
3167274;0;0;672560.053467657;6824387.339624435;674183.8544652347;6824452.487404993;21376.0;669.0;0.0;2076.584726128055;bike;1625.1073543141872;297924;229059
3223691;0;0;672326.992737821;6827471.999927677;673296.514774365;6827437.590182437;21608.0;443.0;0.0;1375.4310313497645;bike;970.132470290547;166968;488527
2696615;0;0;674671.658190297;6825111.983025554;673384.8860855277;6828531.060474362;21756.0;321.0;0.0;4389.741002088139;car_passenger;3653.200384671462;409330;548108
3154322;0;0;672331.3144061555;6823969.3198462445;672437.736610768;6823266.3226052355;21323.0;761.0;0.0;913.0499402140001;walk;711.0068962400386;645106;300658
3159140;0;0;672630.7008899531;6823606.079592241;672823.5327983804;6823298.260226034;21753.0;368.0;0.0;441.1217307760466;walk;363.23120339531016;96606;300662
2684187;0;0;674747.8908614103;6827468.978545556;672781.3178725406;6828121.850625312;19947.0;2177.0;0.0;2612.61648107146;walk;2072.11275587916;526384;526526
3079321;0;0;674419.8679206447;6824790.843257446;674419.8679206447;6824790.843257446;22147.0;0.0;0.0;0.0;car_passenger;0.0;377863;377863
2694697;0;0;674844.0317562625;6826470.789309005;672781.3178725406;6828121.850625312;19353.0;2813.0;0.0;3376.573963174994;walk;2642.1188535536753;50201;526526
2666042;0;0;675018.8040370385;6827203.757061235;672781.3178725406;6828121.850625312;21125.0;1070.0;0.0;3319.7704435384294;bike;2418.520235333931;514342;526526
3240358;0;1;672226.380004432;6826792.338602204;674695.7935984753;6826110.753479911;20966.0;1414.0;6844.201252333015;6844.201252333015;pt;2561.7497491707663;582037;473784
2662318;0;1;673422.1240277425;6827514.877023885;674695.7935984753;6826110.753479911;21687.0;693.0;2684.7752551200256;2684.7752551200256;pt;1895.7312842680724;488760;473784
3210085;0;0;672392.4541914834;6826938.817461721;672363.2049095135;6826566.268412177;21931.0;475.0;0.0;569.5142669347458;walk;373.6954840659879;227198;604653
3159741;0;3;676691.5124694519;6826338.486862893;672987.0072014094;6823838.851798287;19561.0;2999.0;6645.050808787601;6645.050808787601;pt;4468.9523086697645;600287;184074
3160287;0;0;673674.3784769446;6824649.275007792;670735.8130579991;6823296.456627272;21990.0;590.0;4336.498171503276;4336.498171503276;car;3235.0091641438153;294039;38550
2702497;0;0;674662.0839118817;6828090.591192773;674749.1127527133;6826918.615881678;22152.0;443.0;1744.6996720713598;1744.6996720713598;car;1175.202173650333;121803;191444
3087697;0;1;675769.4214723968;6828261.275683764;674560.7226115835;6825720.066594181;21639.0;981.0;3961.3422178455394;3961.3422178455394;pt;2814.0178700772726;511272;218983
3159140;0;1;672823.5327983804;6823298.260226034;673678.3757816659;6824646.494509392;22121.0;499.0;2237.7047039075396;2237.7047039075396;pt;1596.3997647508359;300662;242223
3240358;0;2;674695.7935984753;6826110.753479911;674468.0637177333;6826225.880666542;22380.0;247.0;0.0;296.23182162408943;walk;255.17673813322887;473784;281733
2662318;0;2;674695.7935984753;6826110.753479911;674468.0637177333;6826225.880666542;22380.0;247.0;0.0;296.23182162408943;walk;255.17673813322887;473784;281733
2685171;0;0;674955.4363683241;6825506.237909899;674843.7668810943;6827883.711607307;21557.0;1088.0;0.0;3372.9848725927186;bike;2380.094799844224;469988;3645
3090125;0;0;676814.457279685;6828823.2000900395;674743.3773149054;6826513.289754742;19349.0;3329.0;0.0;3995.957341754025;walk;3102.4277554241903;461005;532321
2686271;0;0;674452.1435304391;6827933.656074658;674981.0292749875;6826624.770633306;22286.0;399.0;2002.6458509101412;2002.6458509101412;car;1411.7015369294268;601846;512080
2729381;0;0;676897.4939244587;6823464.587825699;676591.1321380886;6824477.19299167;21746.0;952.0;0.0;1141.4985025465267;walk;1057.93514276631;115130;309044
2666135;0;1;674458.3571488147;6825384.55610103;673341.4068211046;6828591.995701659;21190.0;1550.0;5901.72555883232;5901.72555883232;pt;3396.3578766457476;667746;526362
3210085;0;1;672363.2049095135;6826566.268412177;674544.4595071559;6825298.460993455;22406.0;394.0;2421.7668341068174;2421.7668341068174;pt;2522.936239920577;604653;130024
2697379;0;0;677165.1247195004;6825067.595493954;676891.6842134926;6825804.946099377;21968.0;872.0;0.0;1047.1895558881845;walk;786.4194972432554;465160;600531
2666135;0;2;673341.4068211046;6828591.995701659;673384.8860855277;6828531.060474362;22740.0;135.0;0.0;161.20935542515397;walk;74.85685246141772;526362;548108
3232999;0;0;673118.7433302553;6827303.778620459;674468.0637177333;6826225.880666542;22052.0;836.0;0.0;2594.268620776121;bike;1727.0001468218773;488523;281733
2715114;0;0;675308.6618499993;6827842.664541891;672781.3178725406;6828121.850625312;22603.0;297.0;3459.7774381623885;3459.7774381623885;car;2542.717532399767;191351;526526
2706857;0;0;676062.9960047842;6825686.681024951;674981.0292749875;6826624.770633306;22459.0;449.0;2923.6451059335955;2923.6451059335955;car;1432.0140075053223;325202;512080
3136024;0;1;671944.8346427211;6823880.373307573;674476.6335499217;6825440.653386701;21928.0;992.0;3978.5917456587695;3978.5917456587695;pt;2973.966985665171;94174;146748
3087697;0;2;674560.7226115835;6825720.066594181;674768.7173249612;6825840.4885424785;22620.0;304.0;0.0;317.0;walk;240.33985608907616;218983;192939
3159140;0;2;673678.3757816659;6824646.494509392;673812.6741070629;6824399.371539156;22620.0;321.0;0.0;384.8453548018023;walk;281.2575378952893;242223;503505
2718398;0;0;674749.0870441869;6827018.56565059;675509.5199629865;6827429.04331894;21969.0;1055.0;0.0;1267.069118895366;walk;864.1470593646409;385517;459450
3177337;0;0;675862.7812039782;6828321.524490023;672439.5916064995;6824133.475581557;17080.0;5990.0;0.0;7188.561130269725;walk;5409.064677002276;191386;94087
3136024;0;2;674476.6335499217;6825440.653386701;674498.8709238111;6825534.701858178;22920.0;158.0;0.0;188.5904886258633;walk;96.64168761272772;146748;24507
3146473;0;0;671943.4430101267;6823631.767078668;670866.8163179064;6823021.609810471;22553.0;536.0;0.0;1662.7783430322108;bike;1237.5043136632955;78473;676243
2790766;0;0;677899.5716421234;6827649.421535118;677675.3485223472;6827672.892992701;22975.0;126.0;394.5118723575467;394.5118723575467;car;225.44825739689193;473510;539210
2688764;0;0;675337.9548588708;6826915.066822372;675198.5330030267;6826644.145437334;22632.0;495.0;0.0;593.8632827582431;walk;304.69140250139634;286820;38239
3089026;0;0;676581.4077463071;6828833.114251208;673824.832171543;6825802.824187192;22543.0;654.0;6880.257022295858;6880.257022295858;car;4096.506654633477;110265;168180
2692995;0;0;677589.2714806788;6825136.561548942;677609.0023820382;6824940.680441378;22961.0;239.0;0.0;286.3715037622146;walk;196.87233622067026;454295;161449
3240232;0;0;673150.6669730179;6826823.481031602;674468.0637177333;6826225.880666542;22720.0;517.0;3611.510810935931;3611.510810935931;car;1446.6030482848541;536821;281733
3159741;0;4;672987.0072014094;6823838.851798287;672439.5916064995;6824133.475581557;22560.0;731.0;0.0;876.8778287551961;walk;621.6647064285147;184074;94087
3141004;0;0;673283.6373000218;6824727.678110708;674468.0637177333;6826225.880666542;21267.0;2052.0;0.0;2462.883580085419;walk;1909.8368614311516;86518;281733
2730035;0;0;677383.5196832092;6823358.704692038;676555.6737716114;6823339.913542839;22471.0;875.0;0.0;1048.9566821869053;walk;828.0591528613561;567404;473817
2674679;0;0;675118.4603204195;6827603.108189365;673384.8860855277;6828531.060474362;21350.0;2033.0;0.0;2440.5562250646362;walk;1966.3100139887533;324073;548108
3089235;0;0;675990.569893678;6828277.974775846;675054.8127621749;6826317.492073777;22416.0;969.0;0.0;3006.023759664229;bike;2172.3567465475326;120684;369144
2694405;0;0;674008.408063492;6827280.733643971;673384.8860855277;6828531.060474362;22922.0;566.0;0.0;1757.2912517987381;bike;1397.1745917385372;338379;548108
2669609;0;0;675719.9411838094;6827610.882334208;675930.5564987632;6828243.221431087;22675.0;845.0;0.0;1013.2779285532075;walk;666.4919686945757;191406;211026
3178954;0;0;673629.3742920171;6824159.715908063;674468.0637177333;6826225.880666542;23175.0;379.0;2639.302702916125;2639.302702916125;car;2229.8961325563205;172238;281733
3078632;0;0;675075.8084615923;6823152.019936023;674437.5587361176;6824705.280080795;23203.0;354.0;2138.1911465129638;2138.1911465129638;car;1679.2795447470157;63177;462723
3154322;0;1;672437.736610768;6823266.3226052355;674947.41054512;6826972.576067392;22084.0;1496.0;6076.297561180529;6076.297561180529;pt;4476.022562779513;300658;514347
3223605;0;0;673234.6810006826;6826633.378344564;671959.6798380604;6826135.8286222685;23335.0;262.0;1447.132874146567;1447.132874146567;car;1368.6430107387935;536833;342615
2713855;0;0;674325.0708062442;6826575.580755187;674463.3704879314;6826389.870922569;23304.0;302.0;1047.0144553431692;1047.0144553431692;car;231.54900968436118;192909;345972
3224422;0;0;671866.2583531457;6826232.2425983;673350.2109306718;6827794.7295900015;23265.0;409.0;3243.304983336241;3243.304983336241;car;2154.8737437685804;342629;515822
3133609;0;0;672010.402544504;6823575.22959795;671136.1978054459;6823481.199575775;22831.0;866.0;0.0;1039.97900641313;walk;879.247161418211;673633;644431
3087697;0;3;674768.7173249612;6825840.4885424785;677024.9893361358;6825725.026694132;22924.0;776.0;4192.6088272188;4192.6088272188;pt;2259.224386118699;192939;221806
2716492;0;0;675277.4245389578;6825190.261068666;674529.116112124;6825425.355416782;22855.0;850.0;0.0;1019.6027988175903;walk;784.3690803356118;323281;491446
3210507;0;0;673352.5060943859;6827291.0774828475;673436.5532456865;6827194.795456246;23504.0;208.0;0.0;249.00167670691079;walk;127.80513404524866;589540;284577
2661597;0;0;674857.5985180377;6826516.558941408;675198.5330030267;6826644.145437334;23383.0;381.0;0.0;457.19635117807525;walk;364.02559937088057;50200;38239
3210085;0;2;674544.4595071559;6825298.460993455;674468.0637177333;6826225.880666542;22800.0;993.0;0.0;1190.6258620038307;walk;930.560888212293;130024;281733
3087697;0;4;677024.9893361358;6825725.026694132;677024.9893361358;6825725.026694132;23700.0;94.0;0.0;112.4624239369982;walk;0.0;221806;221806
3242992;0;0;672063.5434366981;6826421.465719806;671886.1834876067;6827321.060578167;23407.0;432.0;0.0;1342.2623906175459;bike;916.9119154706211;342662;242394
3201717;0;0;672303.1792753194;6827165.548427043;672470.3899500663;6827030.077768575;23657.0;192.0;0.0;230.91393402118564;walk;215.2015544898198;658618;310341
2701995;0;0;675644.3465345688;6825418.6014679745;675870.4598392656;6826200.797441282;23395.0;499.0;0.0;1549.3461836286954;bike;814.2221854136986;59724;111046
