person_id;person_trip_id;origin_x;origin_y;destination_x;destination_y;departure_time;travel_time;vehicle_distance;routed_distance;mode;preceding_purpose;following_purpose;returning;euclidean_distance;origin_link_id;destination_link_id
2662750;0;674980.3579841593;6825462.954150679;673384.8860855277;6828531.060474362;13923.0;3726.0;0.0;4471.9226886542265;walk;home;work;false;3458.1508053800144;473268;548108
2718625;0;676026.118094808;6826450.906052742;674749.1127527133;6826918.615881678;16155.0;1573.0;0.0;1888.1544133467414;walk;home;work;false;1359.9614435054102;201638;191444
2708050;0;673384.8860855277;6828531.060474362;675337.9548588708;6826915.066822372;17263.0;554.0;5689.282280578856;5689.282280578856;car;work;home;true;2534.938483805761;548108;286820
2715113;0;672781.3178725406;6828121.850625312;675308.6618499993;6827842.664541891;16899.0;1117.0;0.0;3462.8258143460075;bike;work;home;true;2542.717532399767;526526;191351
2695442;0;672748.9974265199;6824472.647005804;675853.6672385735;6827600.277475877;16213.0;1922.0;0.0;5958.661470710507;bike;work;home;true;4406.931698949455;639315;191408
2673155;0;674270.7476551417;6827485.839461479;674981.0292749875;6826624.770633306;16972.0;1165.0;0.0;1399.1882258266692;walk;home;work;false;1116.2166036849333;286698;512080
3216514;0;672106.0233326976;6826667.884470819;672218.2461738065;6826322.399980381;18152.0;156.0;0.0;486.00926199001475;bike;home;work;false;363.25404223404024;364711;658558
2679336;0;673384.8860855277;6828531.060474362;675055.1959454825;6827617.875145835;17741.0;818.0;0.0;2537.6818984034526;bike;work;home;true;1903.6392705813973;548108;3651
2731690;0;676337.1854842834;6823353.723982489;677005.9560590669;6824613.124807069;18331.0;406.0;0.0;3012.874358430133;car_passenger;home;other;false;1425.9538977996356;155115;132635
3199089;0;671886.1834876067;6827321.060578167;671886.1834876067;6827321.060578167;18913.0;15.0;0.0;19.146259478252677;walk;home;work;false;0.0;242394;242394
3154229;0;673808.2716844694;6825664.803357181;673064.6388102997;6824054.879035816;17016.0;1920.0;0.0;2304.3556644008927;walk;home;work;false;1773.3714140219602;143772;348019
3234175;0;671959.6798380604;6826135.8286222685;672766.9829253945;6826156.0742685385;18767.0;206.0;0.0;1236.6639373605992;car_passenger;home;other;false;807.5569088380939;342615;17630
3220119;0;672107.6068657704;6826341.710071363;674468.0637177333;6826225.880666542;16387.0;2596.0;0.0;3116.3244049215145;walk;home;work;false;2363.297061522191;342619;281733
3135858;0;674219.4551795265;6825003.139165819;674012.853834402;6825251.887754969;18846.0;141.0;0.0;438.86866273248415;bike;home;work;false;323.35735094727346;178888;297874
3131062;0;673319.3460482808;6824631.112514356;673294.2947664601;6824311.262552399;18882.0;132.0;0.0;411.41570120846444;bike;home;work;false;320.82949503549895;294474;305800
2243745;0;676034.0645162342;6827464.170261764;671235.4952609038;6824506.471700063;17944.0;1170.0;9371.191988783781;9371.191988783781;car;work;home;true;5636.865057821586;11341;504470
3135860;0;674219.4551795265;6825003.139165819;673870.2639703101;6825306.089428269;19053.0;183.0;1050.9128354696584;1050.9128354696584;car;home;work;false;462.2914255238632;178888;297887
2666575;0;674309.6453258528;6825722.757886812;673384.8860855277;6828531.060474362;19017.0;261.0;3749.549050946862;3749.549050946862;car;home;work;false;2956.643887215264;576857;548108
3141739;0;674410.0938313811;6824797.989785308;673064.6388102997;6824054.879035816;18039.0;1377.0;779.1632150039068;2209.4662496025862;pt;home;work;false;1537.0305136087163;86263;348019
2687338;0;673989.7162192685;6827695.230382136;674981.0292749875;6826624.770633306;18013.0;1534.0;0.0;1841.2847963070146;walk;home;work;false;1458.9673225619379;43695;512080
2666474;0;674999.6339047581;6826485.088526644;676322.7521507164;6824463.32498979;19106.0;475.0;0.0;3536.5113469037815;car_passenger;home;other;false;2416.23047156906;177672;155160
3223015;0;674468.0637177333;6826225.880666542;672507.5338571197;6826561.997622515;19184.0;467.0;4356.71455150048;4356.71455150048;car;work;home;true;1989.1334652179469;281733;368174
3131063;0;673319.3460482808;6824631.112514356;673537.4660984499;6824888.054061152;19605.0;121.0;457.6780489827707;457.6780489827707;car;home;work;false;337.0390404027677;294474;336382
3213397;0;673736.8420837403;6826784.164287181;672911.2081386053;6826536.679929775;18944.0;876.0;0.0;1051.3140223742278;walk;home;work;false;861.9280239784907;347153;338745
3181067;0;673303.7081869997;6826934.397343827;674468.0637177333;6826225.880666542;18440.0;1487.0;2623.231926577211;3610.401251110212;pt;home;work;false;1362.9819088827455;589538;281733
3079252;0;675490.3223699827;6824864.627510676;673389.0849101259;6824443.9153430555;19350.0;604.0;4254.613979385405;4254.613979385405;car;home;work;false;2142.9413409352724;686317;305813
2699592;0;675304.8793243391;6826671.191004732;674981.0292749875;6826624.770633306;19613.0;371.0;0.0;445.9319973662186;walk;home;work;false;327.1600607474632;618412;512080
3234175;1;672766.9829253945;6826156.0742685385;671959.6798380604;6826135.8286222685;19127.0;983.0;0.0;1180.1902278638086;walk;other;home;true;807.5569088380939;17630;342615
3172750;0;673529.4360795193;6824802.888342373;673082.3635735214;6823387.552644689;19718.0;396.0;2149.760103433687;2149.760103433687;car;home;work;false;1484.267146695361;281911;302760
3234148;0;672387.8718515299;6826631.297280386;672911.2081386053;6826536.679929775;20056.0;170.0;474.5516776834417;474.5516776834417;car;home;work;false;531.8207521397732;180982;338745
2731690;1;677005.9560590669;6824613.124807069;676337.1854842834;6823353.723982489;18737.0;1529.0;0.0;1835.7302255503853;walk;other;home;true;1425.9538977996356;132635;155115
3090271;0;675822.6299235878;6828092.508941332;675782.8520934321;6828385.366004161;20180.0;149.0;224.64189003558494;224.64189003558494;car;home;work;false;295.5461639415463;194434;48995
3215835;0;674468.0637177333;6826225.880666542;671959.6798380604;6826135.8286222685;19217.0;1168.0;0.0;3623.103397765504;bike;work;home;true;2509.999812446296;281733;342615
3179216;0;673656.5922291568;6824299.4821409825;674273.4133685597;6826259.3189124875;19991.0;428.0;2658.9502013762612;2658.9502013762612;car;home;work;false;2054.6115177710058;303368;659756
3159384;0;673461.0852022293;6824268.959069549;674633.2406296327;6826842.925476438;19188.0;1289.0;0.0;3997.8633444022985;bike;home;work;false;2828.2947883460897;303405;163994
2707083;0;676060.695960887;6827195.7047858145;673384.8860855277;6828531.060474362;20143.0;411.0;4546.794044376538;4546.794044376538;car;home;work;false;2990.5071984543124;658614;548108
3229392;0;672129.6119846951;6826892.183510207;673135.7301017388;6827076.019835075;20273.0;295.0;1177.979909162999;1177.979909162999;car;home;work;false;1022.7753711274519;658590;536843
2711643;0;676198.5628334947;6826047.168794478;676198.5628334947;6826047.168794478;20581.0;0.0;0.0;0.0;bike;leisure;leisure;false;0.0;134877;134877
3169191;0;676226.4332337711;6826415.624295797;673245.6051315756;6824742.59289103;18417.0;2198.0;4226.454104792292;5543.114946159979;pt;work;home;true;3418.240813075609;618278;712198
2689620;0;674644.3585202219;6827932.443925576;674558.8287110801;6826517.566709469;20208.0;437.0;1969.5134655149272;1969.5134655149272;car;home;work;false;1417.460011750286;601852;146755
2692651;0;674226.902035098;6827935.098260508;674981.0292749875;6826624.770633306;20132.0;678.0;0.0;2102.3330521422895;bike;home;work;false;1511.8420501332093;601842;512080
3090155;0;676305.5627147201;6828190.703278402;674119.6457025313;6827282.751855915;20283.0;569.0;4529.223936800177;4529.223936800177;car;home;work;false;2366.983094525953;120739;602806
11585362;0;674704.4295076928;6826515.220631592;672781.3178725406;6828121.850625312;20643.0;334.0;3811.1801328889396;3811.1801328889396;car;home;work;false;2505.916658226811;532342;526526
3232290;0;673422.1240277425;6827514.877023885;673617.0703013467;6826403.199766787;20475.0;509.0;0.0;1580.8020571193188;bike;home;work;false;1128.6409409292485;488760;420165
2669597;0;675631.7418463386;6827077.361789286;674749.1127527133;6826918.615881678;20670.0;332.0;1279.755224667665;1279.755224667665;car;home;work;false;896.7911574588186;686804;191444
2709067;0;674485.8327871785;6827033.496540504;673384.8860855277;6828531.060474362;20665.0;419.0;3917.962988503141;3917.962988503141;car;home;work;false;1858.7042195760555;163991;548108
2696355;0;675989.5307440129;6827459.64007687;674947.41054512;6826972.576067392;19952.0;1195.0;1685.230443083868;2671.2611042093486;pt;home;work;false;1150.324240494679;458618;514346
2667258;0;676103.9262738635;6827357.008105945;672781.3178725406;6828121.850625312;20701.0;490.0;5298.714344191709;5298.714344191709;car;home;work;false;3409.502994275532;11343;526526
2668395;0;675018.8040370385;6827203.757061235;673384.8860855277;6828531.060474362;18992.0;2240.0;0.0;2688.7792083958475;walk;home;work;false;2105.0943500872204;514342;548108
2665830;0;676263.6748426055;6824954.25596437;674138.0547998708;6825939.232549059;19351.0;2048.0;3098.775360433612;4871.522016100865;pt;home;work;false;2342.741863385816;465309;143778
2696566;0;673870.5008037315;6827752.642161959;674749.1127527133;6826918.615881678;20172.0;1268.0;0.0;1521.8985943365142;walk;home;work;false;1211.4284102220486;192949;191444
3087196;0;675891.0972641075;6828895.843548525;675782.8520934321;6828385.366004161;21050.0;484.0;0.0;580.9078770868056;walk;home;work;false;521.8278837653153;86281;48995
3146786;0;672748.9974265199;6824472.647005804;673812.6741070629;6824399.371539156;21218.0;334.0;1537.5499600747016;1537.5499600747016;car;home;work;false;1066.1976246191111;639315;503505
3213398;0;673736.8420837403;6826784.164287181;673296.514774365;6827437.590182437;20695.0;877.0;0.0;1052.5447732042394;walk;home;work;false;787.9425994149356;347153;488527
2672527;0;676060.4789156532;6827032.335607227;672781.3178725406;6828121.850625312;17877.0;3698.0;0.0;4438.317054241508;walk;home;work;false;3455.4218441892617;383597;526526
2690080;0;676291.4452467216;6825538.49223477;676952.2274364238;6826375.185306756;20346.0;1234.0;2096.13288001446;3211.664641902118;pt;home;work;false;1066.1558980450734;618297;618264
2666474;1;676322.7521507164;6824463.32498979;674999.6339047581;6826485.088526644;19581.0;2102.0;5771.48563067646;7032.409958512342;pt;other;home;true;2416.23047156906;155160;177672
2715522;0;674196.5432974831;6827114.370798429;673384.8860855277;6828531.060474362;20923.0;767.0;0.0;2380.65992170159;bike;home;work;false;1632.7268809008747;42630;548108
2705767;0;675404.0197018812;6827903.28068164;674981.0292749875;6826624.770633306;20967.0;785.0;1331.1856547082123;1741.890546836653;pt;home;work;false;1346.6658252638556;165666;512080
3218003;0;671824.110991749;6827343.226913739;674468.0637177333;6826225.880666542;21080.0;689.0;4757.97586203578;4757.97586203578;car;home;work;false;2870.356886062284;242396;281733
2712413;0;676026.118094808;6826450.906052742;674749.1127527133;6826918.615881678;21143.0;647.0;0.0;2006.0739458234038;bike;home;work;false;1359.9614435054102;201638;191444
2662316;0;673980.3852640386;6827720.401481356;674991.287346705;6826242.8219737215;20424.0;1446.0;2827.468207631021;3627.1420263905893;pt;home;work;false;1790.2972440685203;536890;674018
2707084;0;676060.695960887;6827195.7047858145;673384.8860855277;6828531.060474362;20538.0;1334.0;0.0;4137.805226810032;bike;home;work;false;2990.5071984543124;658614;548108
3205037;0;672997.7250884348;6826319.243074836;673436.5532456865;6827194.795456246;21416.0;496.0;0.0;1538.8559135585767;bike;home;work;false;979.3682270670598;678588;284577
3167274;0;672560.053467657;6824387.339624435;674183.8544652347;6824452.487404993;21376.0;669.0;0.0;2076.584726128055;bike;home;work;false;1625.1073543141872;297924;229059
3223691;0;672326.992737821;6827471.999927677;673296.514774365;6827437.590182437;21608.0;443.0;0.0;1375.4310313497645;bike;home;work;false;970.132470290547;166968;488527
2696615;0;674671.658190297;6825111.983025554;673384.8860855277;6828531.060474362;21756.0;321.0;0.0;4389.741002088139;car_passenger;home;work;false;3653.200384671462;409330;548108
2684187;0;674747.8908614103;6827468.978545556;672781.3178725406;6828121.850625312;19947.0;2177.0;0.0;2612.61648107146;walk;home;work;false;2072.11275587916;526384;526526
3079321;0;674419.8679206447;6824790.843257446;674419.8679206447;6824790.843257446;22147.0;0.0;0.0;0.0;car_passenger;home;home;true;0.0;377863;377863
2694697;0;674844.0317562625;6826470.789309005;672781.3178725406;6828121.850625312;19353.0;2813.0;0.0;3376.573963174994;walk;home;work;false;2642.1188535536753;50201;526526
2666042;0;675018.8040370385;6827203.757061235;672781.3178725406;6828121.850625312;21125.0;1070.0;0.0;3319.7704435384294;bike;home;work;false;2418.520235333931;514342;526526
3160287;0;673674.3784769446;6824649.275007792;670735.8130579991;6823296.456627272;21990.0;590.0;4336.498171503276;4336.498171503276;car;home;work;false;3235.0091641438153;294039;38550
2702497;0;674662.0839118817;6828090.591192773;674749.1127527133;6826918.615881678;22152.0;443.0;1744.6996720713598;1744.6996720713598;car;home;work;false;1175.202173650333;121803;191444
3240358;0;672085.1769747359;6826385.144046396;674468.0637177333;6826225.880666542;20441.0;2186.0;6844.201252333015;7769.5352117568145;pt;home;work;false;2388.2031015211;227503;281733
2662318;0;673980.3852640386;6827720.401481356;674468.0637177333;6826225.880666542;20992.0;1635.0;2684.7752551200256;3814.7098797256194;pt;home;work;false;1572.07593331536;536890;281733
2685171;0;674955.4363683241;6825506.237909899;674843.7668810943;6827883.711607307;21557.0;1088.0;0.0;3372.9848725927186;bike;home;work;false;2380.094799844224;469988;3645
3090125;0;676814.457279685;6828823.2000900395;674743.3773149054;6826513.289754742;19349.0;3329.0;0.0;3995.957341754025;walk;home;work;false;3102.4277554241903;461005;532321
2686271;0;674452.1435304391;6827933.656074658;674981.0292749875;6826624.770633306;22286.0;399.0;2002.6458509101412;2002.6458509101412;car;home;work;false;1411.7015369294268;601846;512080
2697379;0;677165.1247195004;6825067.595493954;676891.6842134926;6825804.946099377;21968.0;872.0;0.0;1047.1895558881845;walk;home;work;false;786.4194972432554;465160;600531
2666135;0;674254.4472701442;6825600.418868926;673384.8860855277;6828531.060474362;20911.0;1964.0;5901.72555883232;6397.665344340035;pt;home;work;false;3056.9260496949273;577144;548108
3232999;0;673118.7433302553;6827303.778620459;674468.0637177333;6826225.880666542;22052.0;836.0;0.0;2594.268620776121;bike;home;work;false;1727.0001468218773;488523;281733
2715114;0;675308.6618499993;6827842.664541891;672781.3178725406;6828121.850625312;22603.0;297.0;3459.7774381623885;3459.7774381623885;car;home;work;false;2542.717532399767;191351;526526
2706857;0;676062.9960047842;6825686.681024951;674981.0292749875;6826624.770633306;22459.0;449.0;2923.6451059335955;2923.6451059335955;car;home;work;false;1432.0140075053223;325202;512080
3159140;0;672630.7008899531;6823606.079592241;673812.6741070629;6824399.371539156;21753.0;1188.0;2237.7047039075396;3063.6717894853887;pt;home;work;false;1423.507217756569;96606;503505
2718398;0;674749.0870441869;6827018.56565059;675509.5199629865;6827429.04331894;21969.0;1055.0;0.0;1267.069118895366;walk;home;work;false;864.1470593646409;385517;459450
3177337;0;675862.7812039782;6828321.524490023;672439.5916064995;6824133.475581557;17080.0;5990.0;0.0;7188.561130269725;walk;work;home;true;5409.064677002276;191386;94087
3136024;0;672479.6148794434;6824283.813226923;674498.8709238111;6825534.701858178;21210.0;1868.0;3978.5917456587695;5028.6366322394515;pt;home;work;false;2375.3141561732405;210615;24507
3146473;0;671943.4430101267;6823631.767078668;670866.8163179064;6823021.609810471;22553.0;536.0;0.0;1662.7783430322108;bike;home;leisure;false;1237.5043136632955;78473;676243
2790766;0;677899.5716421234;6827649.421535118;677675.3485223472;6827672.892992701;22975.0;126.0;394.5118723575467;394.5118723575467;car;home;work;false;225.44825739689193;473510;539210
3089026;0;676581.4077463071;6828833.114251208;673824.832171543;6825802.824187192;22543.0;654.0;6880.257022295858;6880.257022295858;car;home;work;false;4096.506654633477;110265;168180
3240232;0;673150.6669730179;6826823.481031602;674468.0637177333;6826225.880666542;22720.0;517.0;3611.510810935931;3611.510810935931;car;home;work;false;1446.6030482848541;536821;281733
3159741;0;676291.4452467216;6825538.49223477;672439.5916064995;6824133.475581557;17085.0;6206.0;16283.700302611316;18248.7405546492;pt;work;home;true;4100.103445219399;618297;94087
3141004;0;673283.6373000218;6824727.678110708;674468.0637177333;6826225.880666542;21267.0;2052.0;0.0;2462.883580085419;walk;home;work;false;1909.8368614311516;86518;281733
2674679;0;675118.4603204195;6827603.108189365;673384.8860855277;6828531.060474362;21350.0;2033.0;0.0;2440.5562250646362;walk;home;work;false;1966.3100139887533;324073;548108
3089235;0;675990.569893678;6828277.974775846;675054.8127621749;6826317.492073777;22416.0;969.0;0.0;3006.023759664229;bike;home;work;false;2172.3567465475326;120684;369144
2694405;0;674008.408063492;6827280.733643971;673384.8860855277;6828531.060474362;22922.0;566.0;0.0;1757.2912517987381;bike;home;work;false;1397.1745917385372;338379;548108
3178954;0;673629.3742920171;6824159.715908063;674468.0637177333;6826225.880666542;23175.0;379.0;2639.302702916125;2639.302702916125;car;home;work;false;2229.8961325563205;172238;281733
3078632;0;675075.8084615923;6823152.019936023;674437.5587361176;6824705.280080795;23203.0;354.0;2138.1911465129638;2138.1911465129638;car;home;work;false;1679.2795447470157;63177;462723
3223605;0;673234.6810006826;6826633.378344564;671959.6798380604;6826135.8286222685;23335.0;262.0;1447.132874146567;1447.132874146567;car;home;work;false;1368.6430107387935;536833;342615
2713855;0;674325.0708062442;6826575.580755187;674463.3704879314;6826389.870922569;23304.0;302.0;1047.0144553431692;1047.0144553431692;car;home;work;false;231.54900968436118;192909;345972
3224422;0;671866.2583531457;6826232.2425983;673350.2109306718;6827794.7295900015;23265.0;409.0;3243.304983336241;3243.304983336241;car;home;education;false;2154.8737437685804;342629;515822
3133609;0;672010.402544504;6823575.22959795;671136.1978054459;6823481.199575775;22831.0;866.0;0.0;1039.97900641313;walk;home;work;false;879.247161418211;673633;644431
3210085;0;672392.4541914834;6826938.817461721;674468.0637177333;6826225.880666542;21931.0;1862.0;2421.7668341068174;4181.906963045394;pt;home;work;false;2194.63750523379;227198;281733
3087697;0;676211.744393543;6828616.806468523;677024.9893361358;6825725.026694132;20982.0;2812.0;8153.951045064339;9371.70918370099;pt;home;work;false;3003.9569904095124;212532;221806
3242992;0;672063.5434366981;6826421.465719806;671886.1834876067;6827321.060578167;23407.0;432.0;0.0;1342.2623906175459;bike;home;other;false;916.9119154706211;342662;242394
3201717;0;672303.1792753194;6827165.548427043;672470.3899500663;6827030.077768575;23657.0;192.0;0.0;230.91393402118564;walk;home;other;false;215.2015544898198;658618;310341
2701995;0;675644.3465345688;6825418.6014679745;675870.4598392656;6826200.797441282;23395.0;499.0;0.0;1549.3461836286954;bike;home;work;false;814.2221854136986;59724;111046
2694383;0;674735.1312370405;6826481.754354022;674828.3279595876;6827296.861365356;23081.0;858.0;0.0;1030.0267745929755;walk;home;work;false;820.4176186661916;532322;146750
2701674;0;674246.7647979937;6826092.749881477;674991.287346705;6826242.8219737215;23556.0;388.0;0.0;1205.2514746676686;bike;home;work;false;759.4968455564167;578931;674018
3154322;0;672331.3144061555;6823969.3198462445;674633.2406296327;6826842.925476438;21323.0;2667.0;6076.297561180529;7480.165457945073;pt;home;work;false;3681.9116850100945;645106;163994
2712505;0;674306.3793201423;6826651.005678788;674981.0292749875;6826624.770633306;23806.0;264.0;0.0;819.0403894745998;bike;home;work;false;675.1598619468148;218980;512080
2661616;0;675133.1697175294;6827423.049780659;672781.3178725406;6828121.850625312;21487.0;2586.0;0.0;3103.7174217474594;walk;home;work;false;2453.4729917536806;324059;526526
2728710;0;677234.7765299561;6823591.0318888035;676670.0408051927;6822992.331030362;23696.0;399.0;1272.7333023842014;1272.7333023842014;car;home;work;false;823.0243961890435;104455;16893
3216152;0;673472.4862809333;6826935.363693703;673296.514774365;6827437.590182437;24037.0;127.0;0.0;736.5839676822218;car_passenger;home;work;false;532.1629610463757;276915;488527
3207193;0;673645.6501159384;6827385.01403846;672463.0668750138;6827108.773900174;23790.0;396.0;0.0;5439.827135840316;car_passenger;home;education;false;1214.4182704968186;168729;636722
3199412;0;673118.7433302553;6827303.778620459;674468.0637177333;6826225.880666542;23828.0;366.0;2715.5329814804018;2715.5329814804018;car;home;work;false;1727.0001468218773;488523;281733
3231955;0;673186.9764754918;6827438.626566267;676248.1978755307;6826619.747223105;23782.0;452.0;4799.466614186338;4799.466614186338;car;home;work;false;3168.854657240157;488525;618435
3209291;0;672326.992737821;6827471.999927677;672766.9829253945;6826156.0742685385;23637.0;608.0;0.0;1885.8298364974478;bike;home;other;false;1387.5343979666575;166968;17630
3242992;1;671886.1834876067;6827321.060578167;672063.5434366981;6826421.465719806;23839.0;432.0;0.0;1342.2623906175459;bike;other;home;true;916.9119154706211;242394;342662
3214335;0;672085.1769747359;6826385.144046396;674468.0637177333;6826225.880666542;21698.0;2608.0;0.0;3129.7783254813953;walk;home;work;false;2388.2031015211;227503;281733
2710772;0;677753.4409481739;6825348.375338051;677047.7998028733;6825278.802366716;24018.0;292.0;0.0;906.0746357689333;bike;home;leisure;false;709.0626377700765;248184;165779
3210503;0;673118.7433302553;6827303.778620459;673118.7433302553;6827303.778620459;24270.0;44.0;0.0;137.61957131114073;bike;home;other;false;0.0;488523;488523
2701055;0;676324.7456203129;6826966.657733986;673415.3206248085;6828310.403864549;20901.0;3439.0;0.0;4127.125821768409;walk;home;work;false;3204.747644958445;630868;526533
3179628;0;672683.6329368497;6823290.6723484695;673557.426588732;6827297.983148635;19688.0;4660.0;0.0;5593.135382244786;walk;work;home;true;4101.469882273412;300660;205453
2681950;0;674812.5618681035;6826294.983095296;674981.0292749875;6826624.770633306;24189.0;169.0;0.0;1111.6743056362402;car_passenger;home;work;false;370.32565048799023;669800;512080
2791151;0;677539.6367672039;6827816.163775412;677934.4937021747;6827614.305100061;24189.0;184.0;0.0;571.4940276082875;bike;home;education;false;443.4624267163613;539212;325137
2678155;0;673661.1728568939;6827955.035968304;674981.0292749875;6826624.770633306;24061.0;350.0;2056.626152738248;2056.626152738248;car;home;work;false;1873.9335169313215;326494;512080
3219431;0;673049.9843427871;6827068.512026732;672439.5916064995;6824133.475581557;23769.0;652.0;6612.417881784034;6612.417881784034;car;home;work;false;2997.8355903918173;536844;94087
3202949;0;671886.1834876067;6827321.060578167;673558.011408542;6826552.168572753;23595.0;829.0;0.0;2569.9679226482153;bike;home;work;false;1840.1639908469178;242394;249270
3201717;1;672470.3899500663;6827030.077768575;672303.1792753194;6827165.548427043;24257.0;192.0;0.0;230.91393402118564;walk;other;home;true;215.2015544898198;310341;658618
2716499;0;674749.1127527133;6826918.615881678;673384.8860855277;6828531.060474362;22175.0;2280.0;0.0;2736.0864451462066;walk;home;work;false;2112.129722327133;191444;548108
2688764;0;675337.9548588708;6826915.066822372;673384.8860855277;6828531.060474362;22632.0;1863.0;4184.094245069278;4939.166883252676;pt;home;work;false;2534.938483805761;286820;548108
3214325;0;672301.102112829;6826509.353764763;676248.1978755307;6826619.747223105;22748.0;1771.0;0.0;5492.098977565287;bike;home;work;false;3948.639218209547;30907;618435
2692995;0;677589.2714806788;6825136.561548942;674844.0317562625;6826470.789309005;22961.0;1560.0;5566.3515443224205;6045.16228264484;pt;home;work;false;3052.2950152692038;454295;50201
3209262;0;673472.4862809333;6826935.363693703;671658.4457724015;6825776.952424372;22187.0;2357.0;0.0;2828.8505345690187;walk;home;work;false;2152.3614091290383;276915;641261
3192072;0;673552.51318043;6827133.398832104;672218.2461738065;6826322.399980381;24272.0;275.0;0.0;2026.6920598945694;car_passenger;home;education;false;1561.4056431498757;284643;658558
3157571;0;673777.6994933959;6824763.231263019;673887.4400492439;6825185.237259047;24403.0;218.0;0.0;676.461350653922;bike;home;work;false;436.04134010593384;237513;297866
2692651;1;674981.0292749875;6826624.770633306;674981.0292749875;6826624.770633306;24632.0;0.0;0.0;0.0;bike;work;work;false;0.0;512080;512080
2675388;0;675342.6801644322;6827558.298612415;674947.41054512;6826972.576067392;24232.0;421.0;0.0;1305.372710148143;bike;home;work;false;706.6179814436309;597672;514346
2674408;0;674452.1435304391;6827933.656074658;674991.287346705;6826242.8219737215;24171.0;488.0;2387.9377050162097;2387.9377050162097;car;home;work;false;1774.710120416174;601846;674018
2716492;0;675277.4245389578;6825190.261068666;673384.8860855277;6828531.060474362;22855.0;1811.0;4660.228849553801;5901.89373452718;pt;home;work;false;3839.6148852208216;323281;548108
3195184;0;673951.9411875547;6827262.559857013;672911.2081386053;6826536.679929775;24112.0;563.0;0.0;1746.9824455790824;bike;home;work;false;1268.8683729772129;247655;338745
2718040;0;674898.2402549484;6825824.499693818;673384.8860855277;6828531.060474362;23341.0;1389.0;0.0;4308.521819856516;bike;home;work;false;3100.9211697302076;473076;548108
2689620;1;674558.8287110801;6826517.566709469;674558.8287110801;6826517.566709469;24708.0;25.0;0.0;0.0;car;work;work;false;0.0;146755;146755
2704874;0;675452.8771747646;6827324.634980537;673867.0825286594;6828133.466973586;24393.0;365.0;0.0;3685.976901060415;car_passenger;home;education;false;1780.1555697735387;459514;22490
