link_id;interval;start_time;flow;lanes;osm
102015;23;82800.0;0.0;1.0;residential
102015;24;86400.0;0.0;1.0;residential
102026;0;0.0;0.0;1.0;residential
102026;1;3600.0;0.0;1.0;residential
102026;2;7200.0;0.0;1.0;residential
102026;3;10800.0;0.0;1.0;residential
102026;4;14400.0;0.0;1.0;residential
102026;5;18000.0;0.0;1.0;residential
102026;6;21600.0;0.0;1.0;residential
102026;7;25200.0;0.0;1.0;residential
102026;8;28800.0;0.0;1.0;residential
102026;9;32400.0;0.0;1.0;residential
102026;10;36000.0;1.0;1.0;residential
102026;11;39600.0;0.0;1.0;residential
102026;12;43200.0;0.0;1.0;residential
102026;13;46800.0;0.0;1.0;residential
102026;14;50400.0;0.0;1.0;residential
102026;15;54000.0;2.0;1.0;residential
102026;16;57600.0;0.0;1.0;residential
102026;17;61200.0;2.0;1.0;residential
102026;18;64800.0;0.0;1.0;residential
102026;19;68400.0;0.0;1.0;residential
102026;20;72000.0;0.0;1.0;residential
102026;21;75600.0;0.0;1.0;residential
102026;22;79200.0;0.0;1.0;residential
102026;23;82800.0;0.0;1.0;residential
102026;24;86400.0;0.0;1.0;residential
102027;0;0.0;0.0;1.0;residential
102027;1;3600.0;0.0;1.0;residential
102027;2;7200.0;0.0;1.0;residential
102027;3;10800.0;0.0;1.0;residential
102027;4;14400.0;0.0;1.0;residential
102027;5;18000.0;0.0;1.0;residential
102027;6;21600.0;0.0;1.0;residential
102027;7;25200.0;1.0;1.0;residential
102027;8;28800.0;1.0;1.0;residential
102027;9;32400.0;1.0;1.0;residential
102027;10;36000.0;6.0;1.0;residential
102027;11;39600.0;2.0;1.0;residential
102027;12;43200.0;0.0;1.0;residential
102027;13;46800.0;1.0;1.0;residential
102027;14;50400.0;0.0;1.0;residential
102027;15;54000.0;2.0;1.0;residential
102027;16;57600.0;1.0;1.0;residential
102027;17;61200.0;2.0;1.0;residential
102027;18;64800.0;1.0;1.0;residential
102027;19;68400.0;0.0;1.0;residential
102027;20;72000.0;0.0;1.0;residential
102027;21;75600.0;0.0;1.0;residential
102027;22;79200.0;0.0;1.0;residential
102027;23;82800.0;0.0;1.0;residential
102027;24;86400.0;0.0;1.0;residential
102028;0;0.0;0.0;1.0;residential
102028;1;3600.0;0.0;1.0;residential
102028;2;7200.0;0.0;1.0;residential
102028;3;10800.0;0.0;1.0;residential
102028;4;14400.0;0.0;1.0;residential
102028;5;18000.0;0.0;1.0;residential
102028;6;21600.0;0.0;1.0;residential
102028;7;25200.0;0.0;1.0;residential
102028;8;28800.0;0.0;1.0;residential
102028;9;32400.0;0.0;1.0;residential
102028;10;36000.0;2.0;1.0;residential
102028;11;39600.0;1.0;1.0;residential
102028;12;43200.0;0.0;1.0;residential
102028;13;46800.0;0.0;1.0;residential
102028;14;50400.0;0.0;1.0;residential
102028;15;54000.0;0.0;1.0;residential
102028;16;57600.0;0.0;1.0;residential
102028;17;61200.0;0.0;1.0;residential
102028;18;64800.0;0.0;1.0;residential
102028;19;68400.0;0.0;1.0;residential
102028;20;72000.0;0.0;1.0;residential
102028;21;75600.0;0.0;1.0;residential
102028;22;79200.0;0.0;1.0;residential
102028;23;82800.0;0.0;1.0;residential
102028;24;86400.0;0.0;1.0;residential
102029;0;0.0;0.0;1.0;residential
102029;1;3600.0;0.0;1.0;residential
102029;2;7200.0;0.0;1.0;residential
102029;3;10800.0;0.0;1.0;residential
102029;4;14400.0;0.0;1.0;residential
102029;5;18000.0;0.0;1.0;residential
102029;6;21600.0;0.0;1.0;residential
102029;7;25200.0;0.0;1.0;residential
102029;8;28800.0;1.0;1.0;residential
102029;9;32400.0;1.0;1.0;residential
102029;10;36000.0;3.0;1.0;residential
102029;11;39600.0;4.0;1.0;residential
102029;12;43200.0;0.0;1.0;residential
102029;13;46800.0;0.0;1.0;residential
102029;14;50400.0;0.0;1.0;residential
102029;15;54000.0;0.0;1.0;residential
102029;16;57600.0;2.0;1.0;residential
102029;17;61200.0;2.0;1.0;residential
102029;18;64800.0;1.0;1.0;residential
102029;19;68400.0;0.0;1.0;residential
102029;20;72000.0;0.0;1.0;residential
102029;21;75600.0;0.0;1.0;residential
102029;22;79200.0;0.0;1.0;residential
102029;23;82800.0;0.0;1.0;residential
102029;24;86400.0;0.0;1.0;residential
102030;0;0.0;0.0;1.0;residential
102030;1;3600.0;0.0;1.0;residential
102030;2;7200.0;0.0;1.0;residential
102030;3;10800.0;0.0;1.0;residential
102030;4;14400.0;0.0;1.0;residential
102030;5;18000.0;0.0;1.0;residential
102030;6;21600.0;0.0;1.0;residential
102030;7;25200.0;0.0;1.0;residential
102030;8;28800.0;0.0;1.0;residential
102030;9;32400.0;0.0;1.0;residential
102030;10;36000.0;0.0;1.0;residential
102030;11;39600.0;0.0;1.0;residential
102030;12;43200.0;0.0;1.0;residential
102030;13;46800.0;0.0;1.0;residential
102030;14;50400.0;0.0;1.0;residential
102030;15;54000.0;0.0;1.0;residential
102030;16;57600.0;0.0;1.0;residential
102030;17;61200.0;0.0;1.0;residential
102030;18;64800.0;0.0;1.0;residential
102030;19;68400.0;0.0;1.0;residential
102030;20;72000.0;0.0;1.0;residential
102030;21;75600.0;0.0;1.0;residential
102030;22;79200.0;0.0;1.0;residential
102030;23;82800.0;0.0;1.0;residential
102030;24;86400.0;0.0;1.0;residential
103677;0;0.0;0.0;1.0;unclassified
103677;1;3600.0;0.0;1.0;unclassified
103677;2;7200.0;0.0;1.0;unclassified
103677;3;10800.0;0.0;1.0;unclassified
103677;4;14400.0;0.0;1.0;unclassified
103677;5;18000.0;0.0;1.0;unclassified
103677;6;21600.0;0.0;1.0;unclassified
103677;7;25200.0;0.0;1.0;unclassified
103677;8;28800.0;0.0;1.0;unclassified
103677;9;32400.0;0.0;1.0;unclassified
103677;10;36000.0;0.0;1.0;unclassified
103677;11;39600.0;0.0;1.0;unclassified
103677;12;43200.0;0.0;1.0;unclassified
103677;13;46800.0;0.0;1.0;unclassified
103677;14;50400.0;0.0;1.0;unclassified
103677;15;54000.0;0.0;1.0;unclassified
103677;16;57600.0;0.0;1.0;unclassified
103677;17;61200.0;0.0;1.0;unclassified
103677;18;64800.0;0.0;1.0;unclassified
103677;19;68400.0;0.0;1.0;unclassified
103677;20;72000.0;0.0;1.0;unclassified
103677;21;75600.0;0.0;1.0;unclassified
103677;22;79200.0;0.0;1.0;unclassified
103677;23;82800.0;0.0;1.0;unclassified
103677;24;86400.0;0.0;1.0;unclassified
103678;0;0.0;0.0;1.0;tertiary
103678;1;3600.0;0.0;1.0;tertiary
103678;2;7200.0;0.0;1.0;tertiary
103678;3;10800.0;0.0;1.0;tertiary
103678;4;14400.0;0.0;1.0;tertiary
103678;5;18000.0;0.0;1.0;tertiary
103678;6;21600.0;0.0;1.0;tertiary
103678;7;25200.0;0.0;1.0;tertiary
103678;8;28800.0;0.0;1.0;tertiary
103678;9;32400.0;0.0;1.0;tertiary
103678;10;36000.0;0.0;1.0;tertiary
103678;11;39600.0;0.0;1.0;tertiary
103678;12;43200.0;0.0;1.0;tertiary
103678;13;46800.0;0.0;1.0;tertiary
103678;14;50400.0;0.0;1.0;tertiary
103678;15;54000.0;0.0;1.0;tertiary
103678;16;57600.0;0.0;1.0;tertiary
103678;17;61200.0;0.0;1.0;tertiary
103678;18;64800.0;0.0;1.0;tertiary
103678;19;68400.0;0.0;1.0;tertiary
103678;20;72000.0;0.0;1.0;tertiary
103678;21;75600.0;0.0;1.0;tertiary
103678;22;79200.0;0.0;1.0;tertiary
103678;23;82800.0;0.0;1.0;tertiary
103678;24;86400.0;0.0;1.0;tertiary
103679;0;0.0;0.0;1.0;tertiary
103679;1;3600.0;0.0;1.0;tertiary
103679;2;7200.0;0.0;1.0;tertiary
103679;3;10800.0;0.0;1.0;tertiary
103679;4;14400.0;0.0;1.0;tertiary
103679;5;18000.0;0.0;1.0;tertiary
103679;6;21600.0;0.0;1.0;tertiary
103679;7;25200.0;0.0;1.0;tertiary
103679;8;28800.0;0.0;1.0;tertiary
103679;9;32400.0;0.0;1.0;tertiary
103679;10;36000.0;0.0;1.0;tertiary
103679;11;39600.0;0.0;1.0;tertiary
103679;12;43200.0;0.0;1.0;tertiary
103679;13;46800.0;0.0;1.0;tertiary
103679;14;50400.0;0.0;1.0;tertiary
103679;15;54000.0;0.0;1.0;tertiary
103679;16;57600.0;0.0;1.0;tertiary
103679;17;61200.0;0.0;1.0;tertiary
103679;18;64800.0;0.0;1.0;tertiary
103679;19;68400.0;0.0;1.0;tertiary
103679;20;72000.0;0.0;1.0;tertiary
103679;21;75600.0;0.0;1.0;tertiary
103679;22;79200.0;0.0;1.0;tertiary
103679;23;82800.0;0.0;1.0;tertiary
103679;24;86400.0;0.0;1.0;tertiary
103680;0;0.0;0.0;1.0;unclassified
103680;1;3600.0;0.0;1.0;unclassified
103680;2;7200.0;0.0;1.0;unclassified
103680;3;10800.0;0.0;1.0;unclassified
103680;4;14400.0;0.0;1.0;unclassified
103680;5;18000.0;0.0;1.0;unclassified
103680;6;21600.0;0.0;1.0;unclassified
103680;7;25200.0;0.0;1.0;unclassified
103680;8;28800.0;0.0;1.0;unclassified
103680;9;32400.0;0.0;1.0;unclassified
103680;10;36000.0;0.0;1.0;unclassified
103680;11;39600.0;0.0;1.0;unclassified
103680;12;43200.0;0.0;1.0;unclassified
103680;13;46800.0;0.0;1.0;unclassified
103680;14;50400.0;0.0;1.0;unclassified
103680;15;54000.0;0.0;1.0;unclassified
103680;16;57600.0;0.0;1.0;unclassified
103680;17;61200.0;0.0;1.0;unclassified
103680;18;64800.0;0.0;1.0;unclassified
103680;19;68400.0;0.0;1.0;unclassified
103680;20;72000.0;0.0;1.0;unclassified
103680;21;75600.0;0.0;1.0;unclassified
103680;22;79200.0;0.0;1.0;unclassified
103680;23;82800.0;0.0;1.0;unclassified
103680;24;86400.0;0.0;1.0;unclassified
103681;0;0.0;0.0;1.0;tertiary
103681;1;3600.0;0.0;1.0;tertiary
103681;2;7200.0;0.0;1.0;tertiary
103681;3;10800.0;0.0;1.0;tertiary
103681;4;14400.0;0.0;1.0;tertiary
103681;5;18000.0;0.0;1.0;tertiary
103681;6;21600.0;0.0;1.0;tertiary
103681;7;25200.0;0.0;1.0;tertiary
103681;8;28800.0;0.0;1.0;tertiary
103681;9;32400.0;0.0;1.0;tertiary
103681;10;36000.0;0.0;1.0;tertiary
103681;11;39600.0;0.0;1.0;tertiary
103681;12;43200.0;0.0;1.0;tertiary
103681;13;46800.0;0.0;1.0;tertiary
103681;14;50400.0;0.0;1.0;tertiary
103681;15;54000.0;0.0;1.0;tertiary
103681;16;57600.0;0.0;1.0;tertiary
103681;17;61200.0;0.0;1.0;tertiary
103681;18;64800.0;0.0;1.0;tertiary
103681;19;68400.0;0.0;1.0;tertiary
103681;20;72000.0;0.0;1.0;tertiary
103681;21;75600.0;0.0;1.0;tertiary
103681;22;79200.0;0.0;1.0;tertiary
103681;23;82800.0;0.0;1.0;tertiary
103681;24;86400.0;0.0;1.0;tertiary
103682;0;0.0;0.0;1.0;tertiary
103682;1;3600.0;0.0;1.0;tertiary
103682;2;7200.0;0.0;1.0;tertiary
103682;3;10800.0;0.0;1.0;tertiary
103682;4;14400.0;0.0;1.0;tertiary
103682;5;18000.0;0.0;1.0;tertiary
103682;6;21600.0;0.0;1.0;tertiary
103682;7;25200.0;0.0;1.0;tertiary
103682;8;28800.0;0.0;1.0;tertiary
103682;9;32400.0;0.0;1.0;tertiary
103682;10;36000.0;0.0;1.0;tertiary
103682;11;39600.0;0.0;1.0;tertiary
103682;12;43200.0;0.0;1.0;tertiary
103682;13;46800.0;0.0;1.0;tertiary
103682;14;50400.0;0.0;1.0;tertiary
103682;15;54000.0;0.0;1.0;tertiary
103682;16;57600.0;0.0;1.0;tertiary
103682;17;61200.0;0.0;1.0;tertiary
103682;18;64800.0;0.0;1.0;tertiary
103682;19;68400.0;0.0;1.0;tertiary
103682;20;72000.0;0.0;1.0;tertiary
103682;21;75600.0;0.0;1.0;tertiary
103682;22;79200.0;0.0;1.0;tertiary
103682;23;82800.0;0.0;1.0;tertiary
103682;24;86400.0;0.0;1.0;tertiary
103692;0;0.0;0.0;1.0;unclassified
103692;1;3600.0;0.0;1.0;unclassified
103692;2;7200.0;0.0;1.0;unclassified
103692;3;10800.0;0.0;1.0;unclassified
103692;4;14400.0;0.0;1.0;unclassified
103692;5;18000.0;0.0;1.0;unclassified
103692;6;21600.0;0.0;1.0;unclassified
103692;7;25200.0;0.0;1.0;unclassified
103692;8;28800.0;0.0;1.0;unclassified
103692;9;32400.0;0.0;1.0;unclassified
103692;10;36000.0;0.0;1.0;unclassified
103692;11;39600.0;0.0;1.0;unclassified
103692;12;43200.0;0.0;1.0;unclassified
103692;13;46800.0;0.0;1.0;unclassified
103692;14;50400.0;0.0;1.0;unclassified
103692;15;54000.0;0.0;1.0;unclassified
103692;16;57600.0;0.0;1.0;unclassified
103692;17;61200.0;0.0;1.0;unclassified
103692;18;64800.0;0.0;1.0;unclassified
103692;19;68400.0;0.0;1.0;unclassified
103692;20;72000.0;0.0;1.0;unclassified
103692;21;75600.0;0.0;1.0;unclassified
103692;22;79200.0;0.0;1.0;unclassified
103692;23;82800.0;0.0;1.0;unclassified
103692;24;86400.0;0.0;1.0;unclassified
103693;0;0.0;0.0;1.0;unclassified
103693;1;3600.0;0.0;1.0;unclassified
103693;2;7200.0;0.0;1.0;unclassified
103693;3;10800.0;0.0;1.0;unclassified
103693;4;14400.0;0.0;1.0;unclassified
103693;5;18000.0;0.0;1.0;unclassified
103693;6;21600.0;0.0;1.0;unclassified
103693;7;25200.0;0.0;1.0;unclassified
103693;8;28800.0;0.0;1.0;unclassified
103693;9;32400.0;0.0;1.0;unclassified
103693;10;36000.0;0.0;1.0;unclassified
103693;11;39600.0;0.0;1.0;unclassified
103693;12;43200.0;0.0;1.0;unclassified
103693;13;46800.0;0.0;1.0;unclassified
103693;14;50400.0;0.0;1.0;unclassified
103693;15;54000.0;0.0;1.0;unclassified
103693;16;57600.0;0.0;1.0;unclassified
103693;17;61200.0;0.0;1.0;unclassified
103693;18;64800.0;0.0;1.0;unclassified
103693;19;68400.0;0.0;1.0;unclassified
103693;20;72000.0;0.0;1.0;unclassified
103693;21;75600.0;0.0;1.0;unclassified
103693;22;79200.0;0.0;1.0;unclassified
103693;23;82800.0;0.0;1.0;unclassified
103693;24;86400.0;0.0;1.0;unclassified
103694;0;0.0;0.0;1.0;tertiary
103694;1;3600.0;0.0;1.0;tertiary
103694;2;7200.0;0.0;1.0;tertiary
103694;3;10800.0;0.0;1.0;tertiary
103694;4;14400.0;0.0;1.0;tertiary
103694;5;18000.0;0.0;1.0;tertiary
103694;6;21600.0;0.0;1.0;tertiary
103694;7;25200.0;0.0;1.0;tertiary
103694;8;28800.0;0.0;1.0;tertiary
103694;9;32400.0;0.0;1.0;tertiary
103694;10;36000.0;0.0;1.0;tertiary
103694;11;39600.0;0.0;1.0;tertiary
103694;12;43200.0;0.0;1.0;tertiary
103694;13;46800.0;0.0;1.0;tertiary
103694;14;50400.0;0.0;1.0;tertiary
103694;15;54000.0;0.0;1.0;tertiary
103694;16;57600.0;0.0;1.0;tertiary
103694;17;61200.0;0.0;1.0;tertiary
103694;18;64800.0;0.0;1.0;tertiary
103694;19;68400.0;0.0;1.0;tertiary
103694;20;72000.0;0.0;1.0;tertiary
103694;21;75600.0;0.0;1.0;tertiary
103694;22;79200.0;0.0;1.0;tertiary
103694;23;82800.0;0.0;1.0;tertiary
103694;24;86400.0;0.0;1.0;tertiary
103695;0;0.0;0.0;1.0;tertiary
103695;1;3600.0;0.0;1.0;tertiary
103695;2;7200.0;0.0;1.0;tertiary
103695;3;10800.0;0.0;1.0;tertiary
103695;4;14400.0;0.0;1.0;tertiary
103695;5;18000.0;0.0;1.0;tertiary
103695;6;21600.0;0.0;1.0;tertiary
103695;7;25200.0;0.0;1.0;tertiary
103695;8;28800.0;0.0;1.0;tertiary
103695;9;32400.0;0.0;1.0;tertiary
103695;10;36000.0;0.0;1.0;tertiary
103695;11;39600.0;0.0;1.0;tertiary
103695;12;43200.0;0.0;1.0;tertiary
103695;13;46800.0;0.0;1.0;tertiary
103695;14;50400.0;0.0;1.0;tertiary
103695;15;54000.0;0.0;1.0;tertiary
103695;16;57600.0;0.0;1.0;tertiary
103695;17;61200.0;0.0;1.0;tertiary
103695;18;64800.0;0.0;1.0;tertiary
103695;19;68400.0;0.0;1.0;tertiary
103695;20;72000.0;0.0;1.0;tertiary
103695;21;75600.0;0.0;1.0;tertiary
103695;22;79200.0;0.0;1.0;tertiary
103695;23;82800.0;0.0;1.0;tertiary
103695;24;86400.0;0.0;1.0;tertiary
103696;0;0.0;0.0;1.0;tertiary
103696;1;3600.0;0.0;1.0;tertiary
103696;2;7200.0;0.0;1.0;tertiary
103696;3;10800.0;0.0;1.0;tertiary
103696;4;14400.0;0.0;1.0;tertiary
103696;5;18000.0;0.0;1.0;tertiary
103696;6;21600.0;0.0;1.0;tertiary
103696;7;25200.0;0.0;1.0;tertiary
103696;8;28800.0;0.0;1.0;tertiary
103696;9;32400.0;0.0;1.0;tertiary
103696;10;36000.0;0.0;1.0;tertiary
103696;11;39600.0;0.0;1.0;tertiary
103696;12;43200.0;0.0;1.0;tertiary
103696;13;46800.0;0.0;1.0;tertiary
103696;14;50400.0;0.0;1.0;tertiary
103696;15;54000.0;0.0;1.0;tertiary
103696;16;57600.0;0.0;1.0;tertiary
103696;17;61200.0;0.0;1.0;tertiary
103696;18;64800.0;0.0;1.0;tertiary
103696;19;68400.0;0.0;1.0;tertiary
103696;20;72000.0;0.0;1.0;tertiary
103696;21;75600.0;0.0;1.0;tertiary
103696;22;79200.0;0.0;1.0;tertiary
103696;23;82800.0;0.0;1.0;tertiary
103696;24;86400.0;0.0;1.0;tertiary
103699;0;0.0;0.0;1.0;unclassified
103699;1;3600.0;0.0;1.0;unclassified
103699;2;7200.0;0.0;1.0;unclassified
103699;3;10800.0;0.0;1.0;unclassified
103699;4;14400.0;0.0;1.0;unclassified
103699;5;18000.0;0.0;1.0;unclassified
103699;6;21600.0;0.0;1.0;unclassified
103699;7;25200.0;0.0;1.0;unclassified
103699;8;28800.0;0.0;1.0;unclassified
103699;9;32400.0;0.0;1.0;unclassified
103699;10;36000.0;0.0;1.0;unclassified
103699;11;39600.0;0.0;1.0;unclassified
103699;12;43200.0;0.0;1.0;unclassified
103699;13;46800.0;0.0;1.0;unclassified
103699;14;50400.0;0.0;1.0;unclassified
103699;15;54000.0;0.0;1.0;unclassified
103699;16;57600.0;0.0;1.0;unclassified
103699;17;61200.0;0.0;1.0;unclassified
103699;18;64800.0;0.0;1.0;unclassified
103699;19;68400.0;0.0;1.0;unclassified
103699;20;72000.0;0.0;1.0;unclassified
103699;21;75600.0;0.0;1.0;unclassified
103699;22;79200.0;0.0;1.0;unclassified
103699;23;82800.0;0.0;1.0;unclassified
103699;24;86400.0;0.0;1.0;unclassified
103712;0;0.0;0.0;1.0;unclassified
103712;1;3600.0;0.0;1.0;unclassified
103712;2;7200.0;0.0;1.0;unclassified
103712;3;10800.0;0.0;1.0;unclassified
103712;4;14400.0;0.0;1.0;unclassified
103712;5;18000.0;0.0;1.0;unclassified
103712;6;21600.0;0.0;1.0;unclassified
103712;7;25200.0;0.0;1.0;unclassified
103712;8;28800.0;0.0;1.0;unclassified
103712;9;32400.0;0.0;1.0;unclassified
103712;10;36000.0;0.0;1.0;unclassified
103712;11;39600.0;0.0;1.0;unclassified
103712;12;43200.0;0.0;1.0;unclassified
103712;13;46800.0;0.0;1.0;unclassified
103712;14;50400.0;0.0;1.0;unclassified
103712;15;54000.0;0.0;1.0;unclassified
103712;16;57600.0;0.0;1.0;unclassified
103712;17;61200.0;0.0;1.0;unclassified
103712;18;64800.0;0.0;1.0;unclassified
103712;19;68400.0;0.0;1.0;unclassified
103712;20;72000.0;0.0;1.0;unclassified
103712;21;75600.0;0.0;1.0;unclassified
103712;22;79200.0;0.0;1.0;unclassified
103712;23;82800.0;0.0;1.0;unclassified
103712;24;86400.0;0.0;1.0;unclassified
104168;0;0.0;0.0;1.0;unclassified
104168;1;3600.0;0.0;1.0;unclassified
104168;2;7200.0;0.0;1.0;unclassified
104168;3;10800.0;0.0;1.0;unclassified
104168;4;14400.0;0.0;1.0;unclassified
104168;5;18000.0;0.0;1.0;unclassified
104168;6;21600.0;0.0;1.0;unclassified
104168;7;25200.0;0.0;1.0;unclassified
104168;8;28800.0;1.0;1.0;unclassified
104168;9;32400.0;1.0;1.0;unclassified
104168;10;36000.0;0.0;1.0;unclassified
104168;11;39600.0;0.0;1.0;unclassified
104168;12;43200.0;0.0;1.0;unclassified
104168;13;46800.0;0.0;1.0;unclassified
104168;14;50400.0;0.0;1.0;unclassified
104168;15;54000.0;0.0;1.0;unclassified
104168;16;57600.0;0.0;1.0;unclassified
104168;17;61200.0;0.0;1.0;unclassified
104168;18;64800.0;0.0;1.0;unclassified
104168;19;68400.0;0.0;1.0;unclassified
104168;20;72000.0;0.0;1.0;unclassified
104168;21;75600.0;0.0;1.0;unclassified
104168;22;79200.0;0.0;1.0;unclassified
104168;23;82800.0;0.0;1.0;unclassified
104168;24;86400.0;0.0;1.0;unclassified
104169;0;0.0;0.0;1.0;unclassified
104169;1;3600.0;0.0;1.0;unclassified
104169;2;7200.0;0.0;1.0;unclassified
104169;3;10800.0;0.0;1.0;unclassified
104169;4;14400.0;0.0;1.0;unclassified
104169;5;18000.0;0.0;1.0;unclassified
104169;6;21600.0;0.0;1.0;unclassified
104169;7;25200.0;0.0;1.0;unclassified
104169;8;28800.0;0.0;1.0;unclassified
104169;9;32400.0;0.0;1.0;unclassified
104169;10;36000.0;0.0;1.0;unclassified
104169;11;39600.0;0.0;1.0;unclassified
104169;12;43200.0;0.0;1.0;unclassified
104169;13;46800.0;0.0;1.0;unclassified
104169;14;50400.0;0.0;1.0;unclassified
104169;15;54000.0;0.0;1.0;unclassified
104169;16;57600.0;0.0;1.0;unclassified
104169;17;61200.0;0.0;1.0;unclassified
104169;18;64800.0;0.0;1.0;unclassified
104169;19;68400.0;0.0;1.0;unclassified
104169;20;72000.0;0.0;1.0;unclassified
104169;21;75600.0;0.0;1.0;unclassified
104169;22;79200.0;0.0;1.0;unclassified
104169;23;82800.0;0.0;1.0;unclassified
104169;24;86400.0;0.0;1.0;unclassified
104455;0;0.0;0.0;1.0;residential
104455;1;3600.0;0.0;1.0;residential
104455;2;7200.0;0.0;1.0;residential
104455;3;10800.0;0.0;1.0;residential
104455;4;14400.0;0.0;1.0;residential
104455;5;18000.0;0.0;1.0;residential
104455;6;21600.0;0.0;1.0;residential
104455;7;25200.0;0.0;1.0;residential
104455;8;28800.0;0.0;1.0;residential
104455;9;32400.0;0.0;1.0;residential
104455;10;36000.0;0.0;1.0;residential
104455;11;39600.0;1.0;1.0;residential
104455;12;43200.0;2.0;1.0;residential
104455;13;46800.0;0.0;1.0;residential
104455;14;50400.0;0.0;1.0;residential
104455;15;54000.0;0.0;1.0;residential
104455;16;57600.0;0.0;1.0;residential
104455;17;61200.0;0.0;1.0;residential
104455;18;64800.0;0.0;1.0;residential
104455;19;68400.0;1.0;1.0;residential
104455;20;72000.0;0.0;1.0;residential
104455;21;75600.0;0.0;1.0;residential
104455;22;79200.0;0.0;1.0;residential
104455;23;82800.0;0.0;1.0;residential
104455;24;86400.0;0.0;1.0;residential
104456;0;0.0;0.0;1.0;residential
104456;1;3600.0;0.0;1.0;residential
104456;2;7200.0;0.0;1.0;residential
104456;3;10800.0;0.0;1.0;residential
104456;4;14400.0;0.0;1.0;residential
104456;5;18000.0;0.0;1.0;residential
104456;6;21600.0;1.0;1.0;residential
104456;7;25200.0;3.0;1.0;residential
104456;8;28800.0;0.0;1.0;residential
104456;9;32400.0;0.0;1.0;residential
104456;10;36000.0;0.0;1.0;residential
104456;11;39600.0;0.0;1.0;residential
104456;12;43200.0;0.0;1.0;residential
104456;13;46800.0;0.0;1.0;residential
104456;14;50400.0;0.0;1.0;residential
104456;15;54000.0;0.0;1.0;residential
104456;16;57600.0;0.0;1.0;residential
104456;17;61200.0;0.0;1.0;residential
104456;18;64800.0;0.0;1.0;residential
104456;19;68400.0;0.0;1.0;residential
104456;20;72000.0;0.0;1.0;residential
104456;21;75600.0;0.0;1.0;residential
104456;22;79200.0;0.0;1.0;residential
104456;23;82800.0;0.0;1.0;residential
104456;24;86400.0;0.0;1.0;residential
104902;0;0.0;0.0;1.0;residential
104902;1;3600.0;0.0;1.0;residential
104902;2;7200.0;0.0;1.0;residential
104902;3;10800.0;0.0;1.0;residential
104902;4;14400.0;0.0;1.0;residential
104902;5;18000.0;0.0;1.0;residential
104902;6;21600.0;0.0;1.0;residential
104902;7;25200.0;0.0;1.0;residential
104902;8;28800.0;0.0;1.0;residential
104902;9;32400.0;0.0;1.0;residential
104902;10;36000.0;0.0;1.0;residential
104902;11;39600.0;1.0;1.0;residential
104902;12;43200.0;2.0;1.0;residential
104902;13;46800.0;0.0;1.0;residential
104902;14;50400.0;0.0;1.0;residential
104902;15;54000.0;0.0;1.0;residential
104902;16;57600.0;1.0;1.0;residential
104902;17;61200.0;0.0;1.0;residential
104902;18;64800.0;0.0;1.0;residential
104902;19;68400.0;1.0;1.0;residential
104902;20;72000.0;0.0;1.0;residential
104902;21;75600.0;0.0;1.0;residential
104902;22;79200.0;0.0;1.0;residential
104902;23;82800.0;0.0;1.0;residential
104902;24;86400.0;0.0;1.0;residential
104903;0;0.0;0.0;1.0;residential
104903;1;3600.0;0.0;1.0;residential
104903;2;7200.0;0.0;1.0;residential
104903;3;10800.0;0.0;1.0;residential
104903;4;14400.0;0.0;1.0;residential
